,DATETIME,DT15,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,hour,minute,weekday,is_weekend,hour_sin,hour_cos,min_sin,min_cos,TIME_TO_PARADE_1_is_na,TIME_TO_PARADE_2_is_na,TIME_TO_NIGHT_SHOW_is_na
10,2019-04-22 19:15:00+00:00,2019-04-22 19:15:00+00:00,Water Ride,247.0,0,20,-105.0,0.0,165.0,22.975,5.635,22.1775,1000.75,32.5,2.4475,0.1662011173184357,0.3653059820393974,92.75,19,15,0,0,-0.9659258262890685,0.25881904510252035,0.9999999999999999,2.83276944882399e-16,0,1,0
11,2019-07-03 11:45:00+00:00,2019-07-03 11:45:00+00:00,Water Ride,247.0,0,20,345.0,0.0,675.0,21.9225,12.125,21.57,1022.0,53.75,4.8,0.2040128205128205,0.3877342844727694,17.25,11,45,2,0,0.258819045102521,-0.9659258262890684,-1.0,-1.8369701987210297e-16,0,1,0
12,2020-10-07 13:45:00+00:00,2020-10-07 13:45:00+00:00,Flying Coaster,756.0,0,5,0.0,0.0,0.0,16.0925,11.385,15.68,1018.0,73.75,6.0875,0.12,0.3928584814735489,82.25,13,45,2,0,-0.25881904510252085,-0.9659258262890684,-1.0,-1.8369701987210297e-16,1,1,1
13,2022-07-17 12:30:00+00:00,2022-07-17 12:30:00+00:00,Water Ride,247.0,0,25,300.0,0.0,630.0,26.995,11.475,26.79,1025.0,38.0,3.165,0.1522297297297297,1.48,74.0,12,30,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-0.9999999999999999,0,1,0
14,2022-05-05 16:45:00+00:00,2022-05-05 16:45:00+00:00,Pirate Ship,306.0,0,35,45.0,0.0,375.0,17.375,11.305,16.93,1023.0,67.5,3.955,0.22,1.48,47.75,16,45,3,0,-0.8660254037844383,-0.5000000000000003,-1.0,-1.8369701987210297e-16,0,1,0
15,2020-03-08 12:45:00+00:00,2020-03-08 12:45:00+00:00,Water Ride,247.0,0,25,255.0,0.0,435.0,9.9475,7.9725,6.6425,1015.0,87.5,7.85,0.1725,0.2450206146926536,100.0,12,45,6,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0,1,0
16,2018-10-06 16:30:00+00:00,2018-10-06 16:30:00+00:00,Pirate Ship,280.5,0,70,60.0,-260.0,330.0,22.355,10.02,21.835,1006.5,45.5,4.19,0.1359036144578313,,25.0,16,30,5,1,-0.8660254037844383,-0.5000000000000003,5.66553889764798e-16,-0.9999999999999999,0,0,0
17,2022-06-05 15:00:00+00:00,2022-06-05 15:00:00+00:00,Flying Coaster,756.0,0,50,150.0,0.0,480.0,19.76,17.72,20.09,1016.0,88.0,3.88,0.295,1.48,99.0,15,0,6,1,-0.7071067811865471,-0.707106781186548,0.0,1.0,0,1,0
18,2019-09-29 17:15:00+00:00,2019-09-29 17:15:00+00:00,Flying Coaster,756.0,0,5,15.0,-285.0,225.0,19.14,16.23,19.285,1003.0,83.25,9.615,0.265,0.4153378476245655,63.25,17,15,6,1,-0.9659258262890684,-0.2588190451025207,0.9999999999999999,2.83276944882399e-16,0,0,0
19,2019-09-06 18:30:00+00:00,2019-09-06 18:30:00+00:00,Flying Coaster,756.0,0,25,-60.0,0.0,150.0,20.185,6.705,19.345,1022.0,41.5,3.355,0.1379185520361991,0.4081583140208574,100.0,18,30,4,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-0.9999999999999999,0,1,0
