DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2021-11-04 12:45:00,Water Ride,17.738928571428573,Validation
2021-09-17 09:45:00,Pirate Ship,12.97512987012987,Validation
2021-12-01 17:00:00,Flying Coaster,2.8516071428571435,Validation
2021-12-30 14:00:00,Water Ride,26.569704184704186,Validation
2019-07-29 16:15:00,Water Ride,34.08516865079366,Validation
2021-10-30 16:45:00,Pirate Ship,24.562798520923522,Validation
2022-03-11 16:30:00,Flying Coaster,6.078710317460318,Validation
2020-09-20 13:30:00,Flying Coaster,17.439424603174604,Validation
2022-02-21 09:15:00,Pirate Ship,25.664485930735946,Validation
2022-01-30 15:45:00,Pirate Ship,3.657529761904762,Validation
2021-12-15 09:30:00,Pirate Ship,29.237858946608938,Validation
2021-08-01 18:15:00,Pirate Ship,20.388323412698412,Validation
2021-07-26 15:15:00,Flying Coaster,4.981011904761906,Validation
2019-10-17 12:45:00,Flying Coaster,17.092628968253972,Validation
2020-07-20 14:30:00,Water Ride,26.217281746031748,Validation
2021-09-14 15:30:00,Water Ride,4.448472222222223,Validation
2020-01-07 13:00:00,Flying Coaster,27.428829365079363,Validation
2021-10-05 14:15:00,Pirate Ship,17.160096015096016,Validation
2022-08-01 11:00:00,Pirate Ship,33.51166576479076,Validation
2021-08-27 16:30:00,Water Ride,5.209409271284272,Validation
2021-12-08 15:45:00,Water Ride,13.175490620490622,Validation
2019-02-05 15:00:00,Flying Coaster,9.638353174603173,Validation
2018-12-06 15:45:00,Flying Coaster,16.721700036075035,Validation
2022-06-24 16:15:00,Water Ride,31.974702380952376,Validation
2019-10-08 16:30:00,Flying Coaster,8.373373015873014,Validation
2021-10-10 18:15:00,Water Ride,6.6835515873015865,Validation
2021-08-22 18:30:00,Water Ride,14.277757936507937,Validation
2020-02-09 16:30:00,Water Ride,11.27902958152958,Validation
2022-06-24 19:30:00,Flying Coaster,5.89750992063492,Validation
2022-01-09 18:00:00,Pirate Ship,12.771160714285712,Validation
2022-03-18 17:00:00,Flying Coaster,3.3700595238095237,Validation
2021-08-23 14:15:00,Flying Coaster,26.037668650793652,Validation
2022-05-28 14:30:00,Flying Coaster,38.9737968975469,Validation
2018-10-21 18:00:00,Flying Coaster,21.072568542568543,Validation
2021-10-26 13:00:00,Pirate Ship,27.99166666666667,Validation
2021-12-01 10:45:00,Pirate Ship,25.570196608946606,Validation
2021-12-19 10:30:00,Pirate Ship,28.68656746031747,Validation
2020-08-04 13:15:00,Water Ride,20.259444444444444,Validation
2021-10-18 14:00:00,Flying Coaster,23.844662698412705,Validation
2022-08-16 20:45:00,Flying Coaster,5.0,Validation
2019-04-02 10:15:00,Water Ride,22.900089285714287,Validation
2019-01-27 11:45:00,Water Ride,29.753730158730153,Validation
2020-10-17 12:30:00,Pirate Ship,26.684246031746028,Validation
2022-06-04 17:30:00,Flying Coaster,21.254593253968263,Validation
2020-02-11 16:15:00,Flying Coaster,24.63426046176046,Validation
2019-11-04 15:30:00,Flying Coaster,5.0,Validation
2019-01-28 12:30:00,Flying Coaster,12.110119047619051,Validation
2022-05-25 15:45:00,Flying Coaster,12.896746031746032,Validation
2019-05-16 10:00:00,Water Ride,15.40037608225108,Validation
2020-08-14 12:15:00,Pirate Ship,28.55602182539683,Validation
2022-03-03 15:45:00,Pirate Ship,2.20875,Validation
2019-10-13 17:15:00,Water Ride,24.44852272727273,Validation
2020-08-06 09:30:00,Flying Coaster,14.811687409812409,Validation
2021-10-16 15:00:00,Pirate Ship,8.589126984126983,Validation
2018-10-06 12:30:00,Water Ride,31.852251984126983,Validation
2021-12-08 11:45:00,Flying Coaster,23.01358835608836,Validation
2022-06-07 14:00:00,Flying Coaster,31.95989087301587,Validation
2022-03-27 14:30:00,Water Ride,21.818045634920633,Validation
2021-10-11 14:45:00,Pirate Ship,25.41566468253968,Validation
2020-02-24 16:00:00,Pirate Ship,49.033561507936504,Validation
2018-12-12 13:30:00,Flying Coaster,26.629890873015874,Validation
2019-10-14 11:15:00,Flying Coaster,18.422678571428573,Validation
2021-08-19 18:45:00,Pirate Ship,18.86347222222222,Validation
2021-10-12 16:15:00,Water Ride,20.33472312409812,Validation
2019-03-07 15:00:00,Flying Coaster,26.933522727272734,Validation
2021-10-15 14:00:00,Flying Coaster,12.299871031746024,Validation
2019-10-13 13:00:00,Water Ride,26.60257936507937,Validation
2021-09-14 13:15:00,Water Ride,17.75999007936508,Validation
2018-12-11 16:00:00,Flying Coaster,18.996497113997112,Validation
2019-04-09 17:15:00,Flying Coaster,20.611026334776334,Validation
2019-07-30 18:00:00,Water Ride,18.354097222222222,Validation
2022-04-14 10:45:00,Pirate Ship,42.37595508658008,Validation
2021-08-25 10:30:00,Water Ride,27.078154761904756,Validation
2022-05-03 13:30:00,Water Ride,38.69385912698413,Validation
2019-02-15 11:15:00,Flying Coaster,23.83202380952381,Validation
2022-06-24 14:00:00,Water Ride,26.8699440836941,Validation
2019-04-11 16:00:00,Water Ride,22.49174693362194,Validation
2019-03-25 12:00:00,Water Ride,27.92347222222223,Validation
2019-03-14 15:30:00,Flying Coaster,9.171366341991341,Validation
2020-07-26 15:00:00,Pirate Ship,3.999543650793652,Validation
2019-05-20 13:30:00,Water Ride,23.048293650793656,Validation
2018-11-27 13:30:00,Flying Coaster,19.133154761904763,Validation
2020-02-07 15:15:00,Flying Coaster,9.59939213564214,Validation
2022-01-02 17:45:00,Water Ride,5.392648809523809,Validation
2022-07-09 19:00:00,Pirate Ship,28.56154401154402,Validation
2022-05-14 16:15:00,Pirate Ship,47.9261111111111,Validation
2018-11-16 14:45:00,Flying Coaster,29.921141774891776,Validation
2022-01-08 13:15:00,Pirate Ship,20.373998015873013,Validation
2019-05-25 12:00:00,Water Ride,21.582182539682535,Validation
2022-04-26 14:15:00,Pirate Ship,46.933982683982684,Validation
2020-09-15 11:15:00,Water Ride,14.356668956043947,Validation
2022-01-08 19:45:00,Flying Coaster,6.841081349206347,Validation
2021-08-06 18:15:00,Water Ride,12.671619005994005,Validation
2018-10-14 11:15:00,Pirate Ship,27.303482142857145,Validation
2022-06-30 16:15:00,Water Ride,31.90785714285714,Validation
2022-05-25 10:30:00,Flying Coaster,9.5675,Validation
2020-01-29 12:45:00,Water Ride,7.886839826839828,Validation
2020-02-08 14:15:00,Flying Coaster,32.03313582251082,Validation
2022-07-15 15:00:00,Water Ride,30.661338383838384,Validation
2022-06-10 13:45:00,Flying Coaster,45.54409722222223,Validation
2019-12-14 14:00:00,Pirate Ship,39.892018398268405,Validation
2022-07-13 10:00:00,Flying Coaster,25.178822496947497,Validation
2020-01-29 12:45:00,Flying Coaster,5.125,Validation
2020-08-01 16:30:00,Water Ride,1.4166071428571427,Validation
2022-06-17 18:00:00,Water Ride,25.62558531746031,Validation
2019-02-25 10:15:00,Flying Coaster,29.606485389610388,Validation
2021-12-09 13:15:00,Pirate Ship,26.29243867243867,Validation
2020-10-05 12:15:00,Pirate Ship,13.292222222222227,Validation
2021-09-04 17:45:00,Flying Coaster,3.710367063492064,Validation
2020-01-06 16:00:00,Pirate Ship,7.093125,Validation
2022-03-20 09:30:00,Water Ride,30.809333513708516,Validation
2019-08-04 14:45:00,Flying Coaster,28.05214015151515,Validation
2019-04-17 17:15:00,Flying Coaster,22.02803571428571,Validation
2019-01-02 17:15:00,Flying Coaster,32.763979076479075,Validation
2019-06-09 14:15:00,Water Ride,32.35640873015873,Validation
2022-04-23 20:15:00,Flying Coaster,5.0,Validation
2019-11-16 10:45:00,Flying Coaster,45.586417748917754,Validation
2019-09-14 11:15:00,Water Ride,35.55764880952381,Validation
2022-05-18 13:00:00,Water Ride,17.392073412698416,Validation
2019-07-20 11:30:00,Flying Coaster,21.559454365079354,Validation
2019-01-05 13:30:00,Water Ride,44.96594246031746,Validation
2021-11-06 17:15:00,Pirate Ship,8.708700396825396,Validation
2022-04-12 14:45:00,Water Ride,37.43869047619048,Validation
2021-09-25 16:30:00,Flying Coaster,22.64040674603175,Validation
2019-09-09 15:30:00,Flying Coaster,12.888907828282829,Validation
2020-03-03 17:15:00,Pirate Ship,25.415496031746034,Validation
2022-04-26 17:00:00,Water Ride,21.960466269841262,Validation
2022-01-04 13:30:00,Pirate Ship,22.773740079365076,Validation
2021-07-30 12:30:00,Pirate Ship,19.8003373015873,Validation
2020-07-27 14:15:00,Pirate Ship,18.795476190476194,Validation
2022-04-19 12:15:00,Pirate Ship,45.86613095238096,Validation
2022-06-07 18:45:00,Water Ride,28.934568001442997,Validation
2020-03-02 16:15:00,Water Ride,19.873852258852256,Validation
2018-12-01 11:00:00,Flying Coaster,48.39494047619048,Validation
2021-09-19 17:15:00,Water Ride,2.4145238095238097,Validation
2019-08-16 20:00:00,Flying Coaster,17.592797619047616,Validation
2019-08-07 13:00:00,Water Ride,32.254561688311675,Validation
2020-09-11 14:30:00,Pirate Ship,23.48950396825397,Validation
2019-03-23 10:00:00,Water Ride,40.5636011904762,Validation
2021-11-18 19:00:00,Water Ride,9.711691919191919,Validation
2022-05-14 16:15:00,Flying Coaster,21.255296717171717,Validation
2020-08-05 13:30:00,Flying Coaster,25.625674603174613,Validation
2022-03-05 18:30:00,Pirate Ship,10.206726190476191,Validation
2021-07-01 09:45:00,Pirate Ship,26.60092261904762,Validation
2022-06-09 17:15:00,Flying Coaster,16.766418650793657,Validation
2022-05-02 19:15:00,Pirate Ship,25.024186507936506,Validation
2019-03-02 15:45:00,Flying Coaster,38.66276785714285,Validation
2019-09-04 12:00:00,Flying Coaster,13.262503052503057,Validation
2022-02-22 14:30:00,Water Ride,20.993154761904766,Validation
2020-08-05 11:15:00,Flying Coaster,26.683134920634906,Validation
2022-06-17 18:00:00,Flying Coaster,12.283606601731606,Validation
2022-04-28 13:15:00,Water Ride,31.4638961038961,Validation
2022-04-21 18:00:00,Flying Coaster,11.868119588744587,Validation
2019-08-07 13:00:00,Flying Coaster,47.08264159451659,Validation
2021-08-06 11:45:00,Pirate Ship,32.24624278499278,Validation
2022-06-17 14:15:00,Pirate Ship,41.344563492063486,Validation
2021-06-23 14:00:00,Flying Coaster,20.347857142857155,Validation
2018-10-04 13:15:00,Pirate Ship,31.244998196248197,Validation
2019-10-06 11:00:00,Water Ride,26.58420544733045,Validation
2019-08-18 13:30:00,Water Ride,26.056944444444447,Validation
2020-10-27 14:00:00,Flying Coaster,24.49653769841271,Validation
2021-07-25 16:00:00,Flying Coaster,5.76782738095238,Validation
2019-04-23 10:45:00,Water Ride,38.24835497835498,Validation
2019-06-24 13:15:00,Flying Coaster,47.38582341269841,Validation
2021-10-19 13:15:00,Water Ride,25.483184523809523,Validation
2020-09-10 13:15:00,Pirate Ship,18.529328934953934,Validation
2020-02-26 18:15:00,Pirate Ship,0.7625,Validation
2022-04-15 11:00:00,Water Ride,33.160456349206335,Validation
2021-10-07 15:15:00,Water Ride,12.660967712842712,Validation
2019-02-04 13:45:00,Water Ride,18.53988095238095,Validation
2020-02-13 15:15:00,Flying Coaster,10.968908730158732,Validation
2018-10-07 11:30:00,Water Ride,27.688472222222217,Validation
2022-01-19 09:15:00,Pirate Ship,24.0689384920635,Validation
2022-02-01 12:30:00,Water Ride,16.832936507936505,Validation
2020-07-15 10:00:00,Water Ride,18.433721278721283,Validation
2020-08-19 10:15:00,Flying Coaster,10.803612914862914,Validation
2022-05-06 13:45:00,Pirate Ship,47.75453296703297,Validation
2019-07-29 16:15:00,Flying Coaster,27.69742153679654,Validation
2022-07-13 10:00:00,Pirate Ship,39.15402867965368,Validation
2021-06-17 15:15:00,Pirate Ship,15.429652777777775,Validation
2020-09-13 13:15:00,Pirate Ship,20.000497835497836,Validation
2018-12-26 09:30:00,Water Ride,39.05574855699856,Validation
2020-08-08 15:15:00,Pirate Ship,7.872043650793651,Validation
2019-11-25 12:15:00,Water Ride,16.867558344433345,Validation
2020-07-16 15:45:00,Water Ride,1.9641071428571424,Validation
2021-11-21 12:45:00,Flying Coaster,30.262874278499293,Validation
2020-02-23 17:15:00,Flying Coaster,19.41098214285714,Validation
2022-07-27 15:15:00,Water Ride,28.492170815295825,Validation
2020-10-04 11:45:00,Pirate Ship,32.240625,Validation
2022-06-11 10:30:00,Flying Coaster,27.29847041847042,Validation
2021-07-30 17:45:00,Pirate Ship,8.682237554112554,Validation
2021-09-05 12:00:00,Water Ride,34.69133928571428,Validation
2019-01-12 10:00:00,Water Ride,38.329166666666666,Validation
2020-07-29 13:30:00,Flying Coaster,23.18564484126984,Validation
2019-03-20 17:15:00,Flying Coaster,28.592599206349206,Validation
2022-08-13 13:45:00,Pirate Ship,37.33599837662337,Validation
2019-12-19 15:30:00,Pirate Ship,34.06635912698413,Validation
2019-07-18 15:30:00,Water Ride,19.690699994449993,Validation
2022-08-03 13:45:00,Water Ride,32.428730158730154,Validation
2022-03-25 13:30:00,Pirate Ship,18.95199404761905,Validation
2020-01-05 13:15:00,Water Ride,25.474186507936516,Validation
2022-06-17 20:30:00,Flying Coaster,5.11797619047619,Validation
2019-12-29 18:30:00,Pirate Ship,32.05074252136752,Validation
2019-09-05 11:30:00,Flying Coaster,17.950178571428577,Validation
2020-10-24 10:15:00,Flying Coaster,30.120366161616165,Validation
2019-02-20 15:30:00,Flying Coaster,16.20266865079365,Validation
2019-06-21 12:00:00,Water Ride,26.112849025974032,Validation
2022-04-09 17:15:00,Flying Coaster,8.693651556776553,Validation
2022-05-29 10:15:00,Water Ride,42.72367160617162,Validation
2022-05-23 15:15:00,Flying Coaster,15.188115079365078,Validation
2022-02-19 11:30:00,Flying Coaster,31.678044871794878,Validation
2022-05-14 18:45:00,Water Ride,28.395426587301586,Validation
2022-05-04 18:45:00,Pirate Ship,25.303571428571423,Validation
2022-07-20 16:15:00,Pirate Ship,41.03208104395604,Validation
2022-04-20 20:30:00,Flying Coaster,5.014722222222222,Validation
2019-09-13 13:00:00,Water Ride,27.625,Validation
2021-06-27 16:00:00,Flying Coaster,11.009983766233772,Validation
2021-12-28 14:30:00,Flying Coaster,28.25960317460317,Validation
2022-02-15 17:00:00,Flying Coaster,4.309623015873017,Validation
2021-09-12 11:30:00,Water Ride,33.04835317460317,Validation
2018-11-02 14:45:00,Pirate Ship,68.89519570707071,Validation
2021-12-14 13:45:00,Flying Coaster,12.234560786435784,Validation
2020-08-18 16:30:00,Flying Coaster,10.915689033189038,Validation
2022-08-04 18:45:00,Flying Coaster,16.180539321789322,Validation
2020-08-12 11:15:00,Flying Coaster,27.41625992063493,Validation
2020-10-29 10:30:00,Flying Coaster,28.634433621933628,Validation
2019-01-01 10:00:00,Water Ride,33.026238275613274,Validation
2022-02-21 15:30:00,Water Ride,1.9409226190476196,Validation
2018-10-02 17:00:00,Water Ride,11.5895689033189,Validation
2022-07-27 15:15:00,Flying Coaster,28.1794705988456,Validation
2021-07-23 14:15:00,Water Ride,16.788918650793654,Validation
2021-10-19 15:45:00,Water Ride,4.8199350649350645,Validation
2020-07-28 10:15:00,Flying Coaster,11.170566665017128,Validation
2021-06-27 12:30:00,Water Ride,32.379335317460324,Validation
2019-04-21 10:30:00,Flying Coaster,25.177084235209236,Validation
2018-10-14 14:30:00,Flying Coaster,28.19381403318903,Validation
2022-02-26 17:00:00,Pirate Ship,24.542619047619045,Validation
2019-08-16 17:00:00,Water Ride,26.849115259740255,Validation
2020-01-05 16:45:00,Flying Coaster,10.927886904761905,Validation
2022-08-01 18:45:00,Water Ride,21.18055555555556,Validation
2021-12-11 18:00:00,Flying Coaster,4.818958333333332,Validation
2019-12-13 12:15:00,Pirate Ship,21.294176587301596,Validation
2022-06-28 16:45:00,Flying Coaster,10.075962301587303,Validation
2022-05-02 13:15:00,Pirate Ship,44.24069444444445,Validation
2021-10-13 12:00:00,Water Ride,26.611646825396825,Validation
2020-01-19 14:15:00,Water Ride,18.555773809523807,Validation
2021-10-09 13:30:00,Water Ride,23.240952380952386,Validation
2020-09-11 09:45:00,Flying Coaster,9.679396645021644,Validation
2019-12-24 14:15:00,Pirate Ship,30.36949134199135,Validation
2022-03-08 10:45:00,Pirate Ship,24.8260615079365,Validation
2021-08-28 17:45:00,Flying Coaster,6.018553391053393,Validation
2021-09-07 10:15:00,Pirate Ship,21.851230158730154,Validation
2019-09-15 11:45:00,Water Ride,28.83911886724387,Validation
2019-12-24 12:00:00,Flying Coaster,39.087073412698416,Validation
2022-01-03 11:45:00,Flying Coaster,30.12204365079366,Validation
2019-01-01 13:00:00,Water Ride,37.68657738095239,Validation
2022-04-04 13:00:00,Pirate Ship,48.758025793650795,Validation
2022-04-18 18:00:00,Water Ride,33.36267406204907,Validation
2018-11-06 13:15:00,Flying Coaster,5.647232142857144,Validation
2022-06-06 11:15:00,Pirate Ship,49.16216269841269,Validation
2019-04-23 17:00:00,Water Ride,41.709603174603174,Validation
2019-01-22 10:15:00,Flying Coaster,5.240833333333333,Validation
2020-08-13 16:45:00,Water Ride,5.222893217893218,Validation
2019-12-17 15:30:00,Flying Coaster,16.870448232323234,Validation
2021-12-20 15:45:00,Water Ride,13.431740620490622,Validation
2022-06-29 16:15:00,Flying Coaster,9.218650793650792,Validation
2018-11-04 12:45:00,Water Ride,29.676210317460313,Validation
2022-06-16 18:15:00,Pirate Ship,38.285402236652246,Validation
2020-09-26 11:45:00,Water Ride,33.41042658730159,Validation
2020-09-24 12:45:00,Flying Coaster,7.0167857142857155,Validation
2019-12-21 19:15:00,Pirate Ship,21.577281746031748,Validation
2022-08-08 13:15:00,Pirate Ship,36.189403860028854,Validation
2021-09-29 14:00:00,Flying Coaster,5.391160714285714,Validation
2019-12-27 09:15:00,Water Ride,32.3186507936508,Validation
2019-12-24 18:30:00,Pirate Ship,34.28646825396825,Validation
2019-11-02 19:15:00,Flying Coaster,10.366081349206347,Validation
2019-03-25 14:00:00,Flying Coaster,50.462551406926416,Validation
2022-04-25 18:45:00,Water Ride,30.62776244588745,Validation
2021-06-17 12:30:00,Flying Coaster,27.560674603174608,Validation
2021-12-11 10:00:00,Pirate Ship,28.62036706349207,Validation
2020-10-11 15:15:00,Water Ride,1.9609821428571426,Validation
2022-05-26 15:30:00,Pirate Ship,27.444926739926746,Validation
2021-08-24 17:45:00,Water Ride,4.64939935064935,Validation
2019-02-28 11:15:00,Water Ride,29.40465367965368,Validation
2019-05-20 13:30:00,Flying Coaster,22.263925865800875,Validation
2021-10-10 13:00:00,Pirate Ship,27.40169642857143,Validation
2022-07-20 09:45:00,Pirate Ship,29.06594246031746,Validation
2022-01-13 16:30:00,Pirate Ship,17.843125901875904,Validation
2022-02-27 17:45:00,Flying Coaster,3.0346230158730156,Validation
2018-11-03 19:00:00,Pirate Ship,33.25272664835165,Validation
2020-08-18 10:45:00,Flying Coaster,28.372911255411264,Validation
2020-08-08 11:00:00,Pirate Ship,23.812345779220774,Validation
2019-12-31 15:30:00,Water Ride,23.24467261904761,Validation
2019-11-12 12:00:00,Water Ride,18.562620851370845,Validation
2021-10-12 16:15:00,Flying Coaster,3.664583333333334,Validation
2022-06-13 13:00:00,Pirate Ship,36.99896284271284,Validation
2021-12-01 10:45:00,Flying Coaster,26.89246031746032,Validation
2019-08-02 12:15:00,Water Ride,30.5508630952381,Validation
2020-03-01 14:30:00,Flying Coaster,28.083451479076494,Validation
2021-10-31 11:15:00,Pirate Ship,32.2437031024531,Validation
2019-07-22 15:45:00,Flying Coaster,35.53008477633478,Validation
2022-07-07 18:30:00,Flying Coaster,13.71315476190476,Validation
2022-05-31 17:30:00,Flying Coaster,8.11782738095238,Validation
2021-08-20 10:45:00,Water Ride,27.592876984126985,Validation
2021-09-28 10:15:00,Flying Coaster,9.856140873015871,Validation
2018-11-01 16:30:00,Flying Coaster,32.65633928571428,Validation
2022-04-05 19:00:00,Flying Coaster,6.925386904761902,Validation
2020-09-02 12:30:00,Water Ride,15.133134920634914,Validation
2021-10-23 18:00:00,Water Ride,4.355327380952381,Validation
2018-11-24 17:15:00,Flying Coaster,15.203333333333333,Validation
2022-03-15 11:45:00,Water Ride,22.317664835164834,Validation
2021-10-15 11:15:00,Pirate Ship,24.68298881673882,Validation
2021-10-21 13:00:00,Flying Coaster,11.830468975468973,Validation
2022-03-31 11:00:00,Water Ride,23.440873015873017,Validation
2019-04-04 15:45:00,Flying Coaster,11.032291666666667,Validation
2022-03-16 13:00:00,Flying Coaster,23.725267857142857,Validation
2022-01-09 12:45:00,Flying Coaster,15.511458333333335,Validation
2022-08-12 15:45:00,Flying Coaster,10.24916125541126,Validation
2022-03-20 14:30:00,Water Ride,34.159860209235205,Validation
2022-07-05 13:45:00,Water Ride,35.2729365079365,Validation
2019-04-02 17:45:00,Flying Coaster,20.88039682539683,Validation
2022-04-09 12:45:00,Flying Coaster,36.363115079365066,Validation
2020-08-29 17:15:00,Water Ride,5.528159271284271,Validation
2019-10-16 16:15:00,Flying Coaster,7.988684163059166,Validation
2019-01-08 10:00:00,Water Ride,16.145059523809522,Validation
2020-10-14 15:00:00,Flying Coaster,3.5369940476190482,Validation
2020-02-27 09:45:00,Water Ride,25.437622655122656,Validation
2022-05-18 13:00:00,Flying Coaster,28.497777777777785,Validation
2018-10-21 15:15:00,Pirate Ship,42.25958333333333,Validation
2021-12-21 09:15:00,Flying Coaster,26.171746031746043,Validation
2021-08-16 10:45:00,Pirate Ship,22.303055555555556,Validation
2020-03-10 12:30:00,Pirate Ship,24.98205357142858,Validation
2019-05-16 13:00:00,Flying Coaster,31.19754058441559,Validation
2021-10-04 10:30:00,Flying Coaster,16.482485569985567,Validation
2019-05-31 17:30:00,Flying Coaster,30.3661498917749,Validation
2022-07-25 13:45:00,Flying Coaster,39.00060515873015,Validation
2022-06-21 10:15:00,Flying Coaster,36.664841269841276,Validation
2021-08-01 13:00:00,Pirate Ship,21.195644841269836,Validation
2018-11-02 19:45:00,Flying Coaster,13.71094246031746,Validation
2022-08-01 15:30:00,Water Ride,20.405059523809523,Validation
2019-06-28 12:30:00,Water Ride,25.759344336219325,Validation
2021-08-29 10:45:00,Flying Coaster,18.36105158730159,Validation
2020-02-12 12:15:00,Pirate Ship,27.24626755189255,Validation
2022-03-29 12:30:00,Water Ride,25.564000721500715,Validation
2020-01-20 11:30:00,Flying Coaster,36.969778138528156,Validation
2020-10-29 10:30:00,Water Ride,33.21902777777778,Validation
2021-10-09 13:30:00,Flying Coaster,35.874343434343444,Validation
2018-12-31 18:00:00,Flying Coaster,6.396875000000001,Validation
2020-10-16 09:30:00,Water Ride,8.262993742368742,Validation
2021-07-25 13:15:00,Flying Coaster,13.910496031746028,Validation
2021-08-05 18:00:00,Pirate Ship,21.187589285714285,Validation
2020-02-18 11:45:00,Flying Coaster,52.0954338023088,Validation
2021-08-18 12:30:00,Pirate Ship,25.858561507936507,Validation
2019-09-28 19:00:00,Water Ride,9.906934523809522,Validation
2021-08-09 11:15:00,Water Ride,28.85993686868686,Validation
2022-03-15 11:45:00,Pirate Ship,22.876418650793653,Validation
2022-06-30 13:15:00,Pirate Ship,27.20383748196248,Validation
2021-12-26 19:45:00,Pirate Ship,15.689206349206348,Validation
2022-08-14 19:15:00,Flying Coaster,5.233690476190476,Validation
2020-01-03 16:30:00,Pirate Ship,29.414529220779222,Validation
2021-11-07 16:15:00,Flying Coaster,5.205317460317461,Validation
2021-11-26 13:45:00,Pirate Ship,29.18734126984127,Validation
2021-09-02 17:45:00,Water Ride,2.64732683982684,Validation
2019-09-08 17:30:00,Flying Coaster,9.830545634920634,Validation
2020-02-29 12:00:00,Flying Coaster,64.51247023809526,Validation
2020-08-12 17:15:00,Water Ride,4.161418650793651,Validation
2019-08-22 17:15:00,Water Ride,24.45644480519481,Validation
2022-02-24 10:15:00,Water Ride,21.545109126984133,Validation
2022-07-08 10:15:00,Flying Coaster,19.94015782828282,Validation
2021-07-17 13:30:00,Pirate Ship,24.316329365079365,Validation
2022-04-23 20:15:00,Pirate Ship,20.06415764790765,Validation
