DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-12-31 15:30:00,Pirate Ship,36.063652,Validation
2020-08-17 12:45:00,Water Ride,20.001438,Validation
2021-08-20 16:00:00,Flying Coaster,14.191895,Validation
2021-09-05 14:45:00,Water Ride,16.818197,Validation
2020-08-02 18:00:00,Pirate Ship,14.077433,Validation
2019-12-24 14:15:00,Water Ride,30.890917,Validation
2020-02-26 16:15:00,Pirate Ship,35.554634,Validation
2020-01-14 15:45:00,Pirate Ship,30.048937,Validation
2021-08-16 14:30:00,Pirate Ship,30.667469,Validation
2018-10-07 11:30:00,Flying Coaster,29.44973,Validation
2019-12-18 11:15:00,Pirate Ship,33.275578,Validation
2022-02-23 13:15:00,Pirate Ship,32.433746,Validation
2021-08-20 10:45:00,Flying Coaster,11.395173,Validation
2021-11-10 13:45:00,Flying Coaster,19.337399,Validation
2019-05-27 14:15:00,Water Ride,23.822437,Validation
2022-03-18 13:30:00,Pirate Ship,47.227413,Validation
2022-03-30 16:30:00,Pirate Ship,41.516582,Validation
2022-05-14 10:15:00,Flying Coaster,30.890461,Validation
2022-07-23 20:00:00,Flying Coaster,5.227271,Validation
2021-07-01 17:45:00,Flying Coaster,19.41132,Validation
2020-03-01 11:15:00,Water Ride,42.003765,Validation
2021-11-04 12:45:00,Water Ride,24.2716,Validation
2021-09-17 09:45:00,Pirate Ship,14.928732,Validation
2021-12-01 17:00:00,Flying Coaster,8.524213,Validation
2021-12-30 14:00:00,Water Ride,35.04717,Validation
2019-07-29 16:15:00,Water Ride,23.10488,Validation
2021-10-30 16:45:00,Pirate Ship,34.24779,Validation
2022-03-11 16:30:00,Flying Coaster,0.914506,Validation
2020-09-20 13:30:00,Flying Coaster,17.066671,Validation
2022-02-21 09:15:00,Pirate Ship,40.677795,Validation
2022-01-30 15:45:00,Pirate Ship,31.991293,Validation
2021-12-15 09:30:00,Pirate Ship,34.856674,Validation
2021-08-01 18:15:00,Pirate Ship,25.285133,Validation
2021-07-26 15:15:00,Flying Coaster,12.68914,Validation
2019-10-17 12:45:00,Flying Coaster,15.785723,Validation
2020-07-20 14:30:00,Water Ride,20.916384,Validation
2021-09-14 15:30:00,Water Ride,19.969732,Validation
2020-01-07 13:00:00,Flying Coaster,25.485056,Validation
2021-10-05 14:15:00,Pirate Ship,17.636173,Validation
2022-08-01 11:00:00,Pirate Ship,36.800983,Validation
2021-08-27 16:30:00,Water Ride,27.358255,Validation
2021-12-08 15:45:00,Water Ride,27.577873,Validation
2019-02-05 15:00:00,Flying Coaster,15.128327,Validation
2018-12-06 15:45:00,Flying Coaster,7.255534,Validation
2022-06-24 16:15:00,Water Ride,31.308582,Validation
2019-10-08 16:30:00,Flying Coaster,7.7957745,Validation
2021-10-10 18:15:00,Water Ride,9.1958885,Validation
2021-08-22 18:30:00,Water Ride,15.484092,Validation
2020-02-09 16:30:00,Water Ride,19.777205,Validation
2022-06-24 19:30:00,Flying Coaster,7.1232104,Validation
2022-01-09 18:00:00,Pirate Ship,14.800535,Validation
2022-03-18 17:00:00,Flying Coaster,21.320778,Validation
2021-08-23 14:15:00,Flying Coaster,24.802551,Validation
2022-05-28 14:30:00,Flying Coaster,39.870197,Validation
2018-10-21 18:00:00,Flying Coaster,22.973223,Validation
2021-10-26 13:00:00,Pirate Ship,29.047663,Validation
2021-12-01 10:45:00,Pirate Ship,31.219097,Validation
2021-12-19 10:30:00,Pirate Ship,30.577995,Validation
2020-08-04 13:15:00,Water Ride,22.402449,Validation
2021-10-18 14:00:00,Flying Coaster,29.301414,Validation
2022-08-16 20:45:00,Flying Coaster,4.2274294,Validation
2019-04-02 10:15:00,Water Ride,28.612879,Validation
2019-01-27 11:45:00,Water Ride,28.424574,Validation
2020-10-17 12:30:00,Pirate Ship,32.967957,Validation
2022-06-04 17:30:00,Flying Coaster,18.650328,Validation
2020-02-11 16:15:00,Flying Coaster,9.443259,Validation
2019-11-04 15:30:00,Flying Coaster,3.9699857,Validation
2019-01-28 12:30:00,Flying Coaster,10.395659,Validation
2022-05-25 15:45:00,Flying Coaster,14.761701,Validation
2019-05-16 10:00:00,Water Ride,12.2452135,Validation
2020-08-14 12:15:00,Pirate Ship,33.892647,Validation
2022-03-03 15:45:00,Pirate Ship,29.770214,Validation
2019-10-13 17:15:00,Water Ride,25.133139,Validation
2020-08-06 09:30:00,Flying Coaster,20.032415,Validation
2021-10-16 15:00:00,Pirate Ship,33.39582,Validation
2018-10-06 12:30:00,Water Ride,39.269604,Validation
2021-12-08 11:45:00,Flying Coaster,22.934034,Validation
2022-06-07 14:00:00,Flying Coaster,35.362644,Validation
2022-03-27 14:30:00,Water Ride,31.824377,Validation
2021-10-11 14:45:00,Pirate Ship,30.355618,Validation
2020-02-24 16:00:00,Pirate Ship,50.26078,Validation
2018-12-12 13:30:00,Flying Coaster,22.630451,Validation
2019-10-14 11:15:00,Flying Coaster,24.39138,Validation
2021-08-19 18:45:00,Pirate Ship,24.167747,Validation
2021-10-12 16:15:00,Water Ride,30.325022,Validation
2019-03-07 15:00:00,Flying Coaster,26.605255,Validation
2021-10-15 14:00:00,Flying Coaster,16.74387,Validation
2019-10-13 13:00:00,Water Ride,26.26716,Validation
2021-09-14 13:15:00,Water Ride,17.300585,Validation
2018-12-11 16:00:00,Flying Coaster,11.70708,Validation
2019-04-09 17:15:00,Flying Coaster,20.8623,Validation
2019-07-30 18:00:00,Water Ride,16.756893,Validation
2022-04-14 10:45:00,Pirate Ship,38.380314,Validation
2021-08-25 10:30:00,Water Ride,32.07212,Validation
2022-05-03 13:30:00,Water Ride,34.594654,Validation
2019-02-15 11:15:00,Flying Coaster,29.621317,Validation
2022-06-24 14:00:00,Water Ride,32.412117,Validation
2019-04-11 16:00:00,Water Ride,24.627983,Validation
2019-03-25 12:00:00,Water Ride,34.302223,Validation
2019-03-14 15:30:00,Flying Coaster,7.900189,Validation
2020-07-26 15:00:00,Pirate Ship,31.950111,Validation
2019-05-20 13:30:00,Water Ride,22.581497,Validation
2018-11-27 13:30:00,Flying Coaster,16.29738,Validation
2020-02-07 15:15:00,Flying Coaster,9.431144,Validation
2022-01-02 17:45:00,Water Ride,23.457321,Validation
2022-07-09 19:00:00,Pirate Ship,33.361004,Validation
2022-05-14 16:15:00,Pirate Ship,43.850357,Validation
2018-11-16 14:45:00,Flying Coaster,26.346079,Validation
2022-01-08 13:15:00,Pirate Ship,41.62996,Validation
2019-05-25 12:00:00,Water Ride,23.575115,Validation
2022-04-26 14:15:00,Pirate Ship,52.04878,Validation
2020-09-15 11:15:00,Water Ride,7.0568585,Validation
2022-01-08 19:45:00,Flying Coaster,8.6863575,Validation
2021-08-06 18:15:00,Water Ride,17.219025,Validation
2018-10-14 11:15:00,Pirate Ship,30.530052,Validation
2022-06-30 16:15:00,Water Ride,28.492579,Validation
2022-05-25 10:30:00,Flying Coaster,28.485651,Validation
2020-01-29 12:45:00,Water Ride,18.382153,Validation
2020-02-08 14:15:00,Flying Coaster,37.967133,Validation
2022-07-15 15:00:00,Water Ride,30.91224,Validation
2022-06-10 13:45:00,Flying Coaster,43.312458,Validation
2019-12-14 14:00:00,Pirate Ship,43.123302,Validation
2022-07-13 10:00:00,Flying Coaster,31.40471,Validation
2020-01-29 12:45:00,Flying Coaster,12.00768,Validation
2020-08-01 16:30:00,Water Ride,22.58698,Validation
2022-06-17 18:00:00,Water Ride,24.7846,Validation
2019-02-25 10:15:00,Flying Coaster,24.000004,Validation
2021-12-09 13:15:00,Pirate Ship,36.22163,Validation
2020-10-05 12:15:00,Pirate Ship,10.744652,Validation
2021-09-04 17:45:00,Flying Coaster,8.903767,Validation
2020-01-06 16:00:00,Pirate Ship,22.358496,Validation
2022-03-20 09:30:00,Water Ride,34.986233,Validation
2019-08-04 14:45:00,Flying Coaster,24.270664,Validation
2019-04-17 17:15:00,Flying Coaster,29.25506,Validation
2019-01-02 17:15:00,Flying Coaster,31.918444,Validation
2019-06-09 14:15:00,Water Ride,34.005856,Validation
2022-04-23 20:15:00,Flying Coaster,6.9316335,Validation
2019-11-16 10:45:00,Flying Coaster,40.03003,Validation
2019-09-14 11:15:00,Water Ride,34.15206,Validation
2022-05-18 13:00:00,Water Ride,29.361794,Validation
2019-07-20 11:30:00,Flying Coaster,28.29311,Validation
2019-01-05 13:30:00,Water Ride,39.972782,Validation
2021-11-06 17:15:00,Pirate Ship,26.345503,Validation
2022-04-12 14:45:00,Water Ride,37.67886,Validation
2021-09-25 16:30:00,Flying Coaster,39.428356,Validation
2019-09-09 15:30:00,Flying Coaster,18.114363,Validation
2020-03-03 17:15:00,Pirate Ship,16.08645,Validation
2022-04-26 17:00:00,Water Ride,31.239683,Validation
2022-01-04 13:30:00,Pirate Ship,37.09143,Validation
2021-07-30 12:30:00,Pirate Ship,25.788483,Validation
2020-07-27 14:15:00,Pirate Ship,24.957623,Validation
2022-04-19 12:15:00,Pirate Ship,45.62066,Validation
2022-06-07 18:45:00,Water Ride,29.42915,Validation
2020-03-02 16:15:00,Water Ride,20.281368,Validation
2018-12-01 11:00:00,Flying Coaster,43.79694,Validation
2021-09-19 17:15:00,Water Ride,18.76048,Validation
2019-08-16 20:00:00,Flying Coaster,7.6931415,Validation
2019-08-07 13:00:00,Water Ride,37.247887,Validation
2020-09-11 14:30:00,Pirate Ship,15.605017,Validation
2019-03-23 10:00:00,Water Ride,35.85806,Validation
2021-11-18 19:00:00,Water Ride,5.7825494,Validation
2022-05-14 16:15:00,Flying Coaster,26.789267,Validation
2020-08-05 13:30:00,Flying Coaster,32.341274,Validation
2022-03-05 18:30:00,Pirate Ship,11.309855,Validation
2021-07-01 09:45:00,Pirate Ship,23.754814,Validation
2022-06-09 17:15:00,Flying Coaster,14.892451,Validation
2022-05-02 19:15:00,Pirate Ship,27.489487,Validation
2019-03-02 15:45:00,Flying Coaster,36.471275,Validation
2019-09-04 12:00:00,Flying Coaster,20.658035,Validation
2022-02-22 14:30:00,Water Ride,27.067377,Validation
2020-08-05 11:15:00,Flying Coaster,25.467077,Validation
2022-06-17 18:00:00,Flying Coaster,9.557594,Validation
2022-04-28 13:15:00,Water Ride,38.99301,Validation
2022-04-21 18:00:00,Flying Coaster,8.218444,Validation
2019-08-07 13:00:00,Flying Coaster,45.002117,Validation
2021-08-06 11:45:00,Pirate Ship,20.144882,Validation
2022-06-17 14:15:00,Pirate Ship,36.62748,Validation
2021-06-23 14:00:00,Flying Coaster,29.045467,Validation
2018-10-04 13:15:00,Pirate Ship,40.559814,Validation
2019-10-06 11:00:00,Water Ride,27.20876,Validation
2019-08-18 13:30:00,Water Ride,27.007221,Validation
2020-10-27 14:00:00,Flying Coaster,27.054733,Validation
2021-07-25 16:00:00,Flying Coaster,7.2338395,Validation
2019-04-23 10:45:00,Water Ride,38.82548,Validation
2019-06-24 13:15:00,Flying Coaster,41.312687,Validation
2021-10-19 13:15:00,Water Ride,30.868212,Validation
2020-09-10 13:15:00,Pirate Ship,17.687513,Validation
2020-02-26 18:15:00,Pirate Ship,-3.0797646,Validation
2022-04-15 11:00:00,Water Ride,38.87682,Validation
2021-10-07 15:15:00,Water Ride,10.268004,Validation
2019-02-04 13:45:00,Water Ride,17.701704,Validation
2020-02-13 15:15:00,Flying Coaster,7.2174244,Validation
2018-10-07 11:30:00,Water Ride,27.589224,Validation
2022-01-19 09:15:00,Pirate Ship,25.211596,Validation
2022-02-01 12:30:00,Water Ride,9.855635,Validation
2020-07-15 10:00:00,Water Ride,17.567947,Validation
2020-08-19 10:15:00,Flying Coaster,21.25807,Validation
2022-05-06 13:45:00,Pirate Ship,47.546516,Validation
2019-07-29 16:15:00,Flying Coaster,23.397024,Validation
2022-07-13 10:00:00,Pirate Ship,35.205654,Validation
2021-06-17 15:15:00,Pirate Ship,13.005508,Validation
2020-09-13 13:15:00,Pirate Ship,24.418947,Validation
2018-12-26 09:30:00,Water Ride,43.12023,Validation
2020-08-08 15:15:00,Pirate Ship,35.36791,Validation
2019-11-25 12:15:00,Water Ride,19.563503,Validation
2020-07-16 15:45:00,Water Ride,17.766243,Validation
2021-11-21 12:45:00,Flying Coaster,31.209787,Validation
2020-02-23 17:15:00,Flying Coaster,11.424366,Validation
2022-07-27 15:15:00,Water Ride,28.34406,Validation
2020-10-04 11:45:00,Pirate Ship,17.742556,Validation
2022-06-11 10:30:00,Flying Coaster,39.091618,Validation
2021-07-30 17:45:00,Pirate Ship,25.441612,Validation
2021-09-05 12:00:00,Water Ride,18.300852,Validation
2019-01-12 10:00:00,Water Ride,30.413969,Validation
2020-07-29 13:30:00,Flying Coaster,26.003855,Validation
2019-03-20 17:15:00,Flying Coaster,24.948252,Validation
2022-08-13 13:45:00,Pirate Ship,33.271435,Validation
2019-12-19 15:30:00,Pirate Ship,30.200033,Validation
2019-07-18 15:30:00,Water Ride,19.400095,Validation
2022-08-03 13:45:00,Water Ride,26.35242,Validation
2022-03-25 13:30:00,Pirate Ship,41.41689,Validation
2020-01-05 13:15:00,Water Ride,28.09746,Validation
2022-06-17 20:30:00,Flying Coaster,4.9673095,Validation
2019-12-29 18:30:00,Pirate Ship,30.030727,Validation
2019-09-05 11:30:00,Flying Coaster,20.186956,Validation
2020-10-24 10:15:00,Flying Coaster,35.771202,Validation
2019-02-20 15:30:00,Flying Coaster,14.140177,Validation
2019-06-21 12:00:00,Water Ride,27.849281,Validation
2022-04-09 17:15:00,Flying Coaster,8.668621,Validation
2022-05-29 10:15:00,Water Ride,40.387817,Validation
2022-05-23 15:15:00,Flying Coaster,13.402011,Validation
2022-02-19 11:30:00,Flying Coaster,39.07256,Validation
2022-05-14 18:45:00,Water Ride,24.286636,Validation
2022-05-04 18:45:00,Pirate Ship,28.420122,Validation
2022-07-20 16:15:00,Pirate Ship,42.914764,Validation
2022-04-20 20:30:00,Flying Coaster,5.448267,Validation
2019-09-13 13:00:00,Water Ride,25.178877,Validation
2021-06-27 16:00:00,Flying Coaster,20.492067,Validation
2021-12-28 14:30:00,Flying Coaster,25.971783,Validation
2022-02-15 17:00:00,Flying Coaster,5.899943,Validation
2021-09-12 11:30:00,Water Ride,24.835985,Validation
2018-11-02 14:45:00,Pirate Ship,59.502815,Validation
2021-12-14 13:45:00,Flying Coaster,26.282907,Validation
2020-08-18 16:30:00,Flying Coaster,10.524667,Validation
2022-08-04 18:45:00,Flying Coaster,7.028341,Validation
2020-08-12 11:15:00,Flying Coaster,25.03501,Validation
2020-10-29 10:30:00,Flying Coaster,32.205524,Validation
2019-01-01 10:00:00,Water Ride,34.15313,Validation
2022-02-21 15:30:00,Water Ride,29.311886,Validation
2018-10-02 17:00:00,Water Ride,16.703148,Validation
2022-07-27 15:15:00,Flying Coaster,24.16591,Validation
2021-07-23 14:15:00,Water Ride,19.329899,Validation
2021-10-19 15:45:00,Water Ride,24.458067,Validation
2020-07-28 10:15:00,Flying Coaster,19.656115,Validation
2021-06-27 12:30:00,Water Ride,20.279686,Validation
2019-04-21 10:30:00,Flying Coaster,36.55155,Validation
2018-10-14 14:30:00,Flying Coaster,26.740976,Validation
2022-02-26 17:00:00,Pirate Ship,17.606323,Validation
2019-08-16 17:00:00,Water Ride,28.233309,Validation
2020-01-05 16:45:00,Flying Coaster,19.312849,Validation
2022-08-01 18:45:00,Water Ride,23.463593,Validation
2021-12-11 18:00:00,Flying Coaster,6.3219805,Validation
2019-12-13 12:15:00,Pirate Ship,34.19716,Validation
2022-06-28 16:45:00,Flying Coaster,13.094972,Validation
2022-05-02 13:15:00,Pirate Ship,46.929592,Validation
2021-10-13 12:00:00,Water Ride,18.570593,Validation
2020-01-19 14:15:00,Water Ride,24.462227,Validation
2021-10-09 13:30:00,Water Ride,28.550095,Validation
2020-09-11 09:45:00,Flying Coaster,10.374403,Validation
2019-12-24 14:15:00,Pirate Ship,40.891853,Validation
2022-03-08 10:45:00,Pirate Ship,26.833939,Validation
2021-08-28 17:45:00,Flying Coaster,8.774659,Validation
2021-09-07 10:15:00,Pirate Ship,20.283827,Validation
2019-09-15 11:45:00,Water Ride,22.617188,Validation
2019-12-24 12:00:00,Flying Coaster,39.948296,Validation
2022-01-03 11:45:00,Flying Coaster,39.004444,Validation
2019-01-01 13:00:00,Water Ride,38.293983,Validation
2022-04-04 13:00:00,Pirate Ship,39.92353,Validation
2022-04-18 18:00:00,Water Ride,27.09909,Validation
2018-11-06 13:15:00,Flying Coaster,7.9635386,Validation
2022-06-06 11:15:00,Pirate Ship,37.243973,Validation
2019-04-23 17:00:00,Water Ride,38.66189,Validation
2019-01-22 10:15:00,Flying Coaster,10.944544,Validation
2020-08-13 16:45:00,Water Ride,13.108255,Validation
2019-12-17 15:30:00,Flying Coaster,7.424856,Validation
2021-12-20 15:45:00,Water Ride,30.876688,Validation
2022-06-29 16:15:00,Flying Coaster,10.819727,Validation
2018-11-04 12:45:00,Water Ride,29.003708,Validation
2022-06-16 18:15:00,Pirate Ship,30.372244,Validation
2020-09-26 11:45:00,Water Ride,32.977245,Validation
2020-09-24 12:45:00,Flying Coaster,5.632609,Validation
2019-12-21 19:15:00,Pirate Ship,12.519527,Validation
2022-08-08 13:15:00,Pirate Ship,41.679,Validation
2021-09-29 14:00:00,Flying Coaster,7.9816427,Validation
2019-12-27 09:15:00,Water Ride,36.984898,Validation
2019-12-24 18:30:00,Pirate Ship,34.52054,Validation
2019-11-02 19:15:00,Flying Coaster,17.501574,Validation
2019-03-25 14:00:00,Flying Coaster,51.432095,Validation
2022-04-25 18:45:00,Water Ride,23.972914,Validation
2021-06-17 12:30:00,Flying Coaster,27.24733,Validation
2021-12-11 10:00:00,Pirate Ship,43.084576,Validation
2020-10-11 15:15:00,Water Ride,14.74148,Validation
2022-05-26 15:30:00,Pirate Ship,26.288046,Validation
2021-08-24 17:45:00,Water Ride,20.267544,Validation
2019-02-28 11:15:00,Water Ride,26.542963,Validation
2019-05-20 13:30:00,Flying Coaster,23.29572,Validation
2021-10-10 13:00:00,Pirate Ship,31.589558,Validation
2022-07-20 09:45:00,Pirate Ship,39.853603,Validation
2022-01-13 16:30:00,Pirate Ship,40.177208,Validation
2022-02-27 17:45:00,Flying Coaster,6.6985674,Validation
2018-11-03 19:00:00,Pirate Ship,25.471169,Validation
2020-08-18 10:45:00,Flying Coaster,32.521614,Validation
2020-08-08 11:00:00,Pirate Ship,27.15213,Validation
2019-12-31 15:30:00,Water Ride,15.038492,Validation
2019-11-12 12:00:00,Water Ride,18.52273,Validation
2021-10-12 16:15:00,Flying Coaster,6.9557133,Validation
2022-06-13 13:00:00,Pirate Ship,47.677395,Validation
2021-12-01 10:45:00,Flying Coaster,19.413925,Validation
2019-08-02 12:15:00,Water Ride,26.704977,Validation
2020-03-01 14:30:00,Flying Coaster,22.450893,Validation
2021-10-31 11:15:00,Pirate Ship,21.878376,Validation
2019-07-22 15:45:00,Flying Coaster,17.370575,Validation
2022-07-07 18:30:00,Flying Coaster,5.9978824,Validation
2022-05-31 17:30:00,Flying Coaster,9.769276,Validation
2021-08-20 10:45:00,Water Ride,30.101164,Validation
2021-09-28 10:15:00,Flying Coaster,13.992235,Validation
2018-11-01 16:30:00,Flying Coaster,28.05812,Validation
2022-04-05 19:00:00,Flying Coaster,6.0327115,Validation
2020-09-02 12:30:00,Water Ride,8.566617,Validation
2021-10-23 18:00:00,Water Ride,15.482786,Validation
2018-11-24 17:15:00,Flying Coaster,16.570354,Validation
2022-03-15 11:45:00,Water Ride,25.911325,Validation
2021-10-15 11:15:00,Pirate Ship,19.280025,Validation
2021-10-21 13:00:00,Flying Coaster,20.467558,Validation
2022-03-31 11:00:00,Water Ride,23.70097,Validation
2019-04-04 15:45:00,Flying Coaster,9.585181,Validation
2022-03-16 13:00:00,Flying Coaster,27.779291,Validation
2022-01-09 12:45:00,Flying Coaster,27.4408,Validation
2022-08-12 15:45:00,Flying Coaster,11.513746,Validation
2022-03-20 14:30:00,Water Ride,36.789764,Validation
2022-07-05 13:45:00,Water Ride,31.195543,Validation
2019-04-02 17:45:00,Flying Coaster,10.443663,Validation
2022-04-09 12:45:00,Flying Coaster,38.820568,Validation
2020-08-29 17:15:00,Water Ride,21.537815,Validation
2019-10-16 16:15:00,Flying Coaster,8.723953,Validation
2019-01-08 10:00:00,Water Ride,17.575174,Validation
2020-10-14 15:00:00,Flying Coaster,6.380901,Validation
2020-02-27 09:45:00,Water Ride,19.835587,Validation
2022-05-18 13:00:00,Flying Coaster,26.366821,Validation
2018-10-21 15:15:00,Pirate Ship,45.930756,Validation
2021-12-21 09:15:00,Flying Coaster,23.326643,Validation
2021-08-16 10:45:00,Pirate Ship,27.15172,Validation
2020-03-10 12:30:00,Pirate Ship,27.50815,Validation
2019-05-16 13:00:00,Flying Coaster,38.469795,Validation
2021-10-04 10:30:00,Flying Coaster,20.710999,Validation
2019-05-31 17:30:00,Flying Coaster,35.011982,Validation
2022-07-25 13:45:00,Flying Coaster,37.541603,Validation
2022-06-21 10:15:00,Flying Coaster,24.029516,Validation
2021-08-01 13:00:00,Pirate Ship,29.539463,Validation
2018-11-02 19:45:00,Flying Coaster,11.9161625,Validation
2022-08-01 15:30:00,Water Ride,23.889921,Validation
2019-06-28 12:30:00,Water Ride,22.192842,Validation
2021-08-29 10:45:00,Flying Coaster,25.179022,Validation
2020-02-12 12:15:00,Pirate Ship,28.425507,Validation
2022-03-29 12:30:00,Water Ride,36.464077,Validation
2020-01-20 11:30:00,Flying Coaster,30.385702,Validation
2020-10-29 10:30:00,Water Ride,21.628193,Validation
2021-10-09 13:30:00,Flying Coaster,40.07991,Validation
2018-12-31 18:00:00,Flying Coaster,13.6863,Validation
2020-10-16 09:30:00,Water Ride,14.060062,Validation
2021-07-25 13:15:00,Flying Coaster,17.07729,Validation
2021-08-05 18:00:00,Pirate Ship,25.665363,Validation
2020-02-18 11:45:00,Flying Coaster,48.484344,Validation
2021-08-18 12:30:00,Pirate Ship,30.424105,Validation
2019-09-28 19:00:00,Water Ride,18.62405,Validation
2021-08-09 11:15:00,Water Ride,29.386599,Validation
2022-03-15 11:45:00,Pirate Ship,29.086702,Validation
2022-06-30 13:15:00,Pirate Ship,24.145033,Validation
2021-12-26 19:45:00,Pirate Ship,20.298515,Validation
2022-08-14 19:15:00,Flying Coaster,2.617356,Validation
2020-01-03 16:30:00,Pirate Ship,31.108992,Validation
2021-11-07 16:15:00,Flying Coaster,5.235516,Validation
2021-11-26 13:45:00,Pirate Ship,30.594004,Validation
2021-09-02 17:45:00,Water Ride,12.85116,Validation
2019-09-08 17:30:00,Flying Coaster,14.778161,Validation
2020-02-29 12:00:00,Flying Coaster,61.36723,Validation
2020-08-12 17:15:00,Water Ride,12.910645,Validation
2019-08-22 17:15:00,Water Ride,29.633932,Validation
2022-02-24 10:15:00,Water Ride,32.80096,Validation
2022-07-08 10:15:00,Flying Coaster,22.491728,Validation
2021-07-17 13:30:00,Pirate Ship,28.376125,Validation
2022-04-23 20:15:00,Pirate Ship,19.861496,Validation
2020-10-16 11:45:00,Flying Coaster,29.243582,Validation
2020-01-13 15:15:00,Flying Coaster,10.623264,Validation
2022-02-09 14:30:00,Flying Coaster,16.41339,Validation
2018-10-23 17:00:00,Water Ride,27.513844,Validation
2019-07-24 11:15:00,Flying Coaster,33.1323,Validation
2019-01-09 12:45:00,Water Ride,20.804287,Validation
2020-09-10 15:15:00,Water Ride,6.735559,Validation
2020-08-30 11:45:00,Pirate Ship,18.541222,Validation
2019-05-16 13:00:00,Water Ride,18.706047,Validation
2019-03-03 14:30:00,Water Ride,29.898588,Validation
2019-02-11 14:00:00,Flying Coaster,42.415276,Validation
2019-12-30 11:30:00,Water Ride,35.05907,Validation
2020-10-22 11:30:00,Pirate Ship,23.728434,Validation
2022-04-16 19:15:00,Water Ride,26.531918,Validation
2022-04-11 10:45:00,Water Ride,38.54645,Validation
2022-07-14 09:45:00,Pirate Ship,52.425774,Validation
2020-02-20 14:30:00,Flying Coaster,25.479092,Validation
2020-08-12 17:15:00,Flying Coaster,7.5682793,Validation
2020-10-08 11:45:00,Pirate Ship,15.340038,Validation
2020-02-24 13:30:00,Flying Coaster,45.415432,Validation
2022-02-09 11:00:00,Pirate Ship,32.25775,Validation
2018-12-22 13:45:00,Water Ride,38.686157,Validation
2018-11-17 12:15:00,Water Ride,31.154497,Validation
2020-07-13 18:00:00,Flying Coaster,12.606646,Validation
2022-01-11 10:00:00,Pirate Ship,27.817497,Validation
2021-08-19 18:45:00,Water Ride,18.220016,Validation
2022-03-21 12:15:00,Water Ride,31.910196,Validation
2022-04-12 10:30:00,Flying Coaster,38.73335,Validation
2021-10-30 16:45:00,Flying Coaster,33.27882,Validation
2020-09-16 12:45:00,Flying Coaster,10.069297,Validation
2018-10-28 19:00:00,Pirate Ship,24.683475,Validation
2019-05-02 10:15:00,Water Ride,32.236706,Validation
2018-10-08 15:30:00,Flying Coaster,15.435105,Validation
2020-08-05 16:30:00,Flying Coaster,19.388262,Validation
2019-09-07 19:45:00,Flying Coaster,5.4349327,Validation
2020-08-02 12:00:00,Pirate Ship,25.162216,Validation
2020-08-09 16:45:00,Water Ride,16.890322,Validation
2022-06-26 09:45:00,Flying Coaster,27.645529,Validation
2021-11-12 13:45:00,Pirate Ship,33.02919,Validation
2018-10-26 18:30:00,Flying Coaster,10.17327,Validation
2021-12-09 17:00:00,Water Ride,17.231077,Validation
2019-09-23 17:30:00,Water Ride,7.541274,Validation
2021-11-26 13:45:00,Water Ride,24.901863,Validation
