DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-23 17:15:00,Flying Coaster,10.953881,Validation
2022-07-27 15:15:00,Water Ride,32.282215,Validation
2020-10-04 11:45:00,Pirate Ship,21.966974,Validation
2022-06-11 10:30:00,Flying Coaster,34.682808,Validation
2021-07-30 17:45:00,Pirate Ship,23.169846,Validation
2021-09-05 12:00:00,Water Ride,21.534315,Validation
2019-01-12 10:00:00,Water Ride,47.18449,Validation
2020-07-29 13:30:00,Flying Coaster,29.407318,Validation
2019-03-20 17:15:00,Flying Coaster,10.955866,Validation
2022-08-13 13:45:00,Pirate Ship,41.86006,Validation
2019-12-19 15:30:00,Pirate Ship,38.010723,Validation
2019-07-18 15:30:00,Water Ride,25.09975,Validation
2022-08-03 13:45:00,Water Ride,31.209711,Validation
2022-03-25 13:30:00,Pirate Ship,40.51476,Validation
2020-01-05 13:15:00,Water Ride,34.281647,Validation
2022-06-17 20:30:00,Flying Coaster,6.2031813,Validation
2019-12-29 18:30:00,Pirate Ship,28.51883,Validation
2019-09-05 11:30:00,Flying Coaster,16.611778,Validation
2020-10-24 10:15:00,Flying Coaster,34.997566,Validation
2019-02-20 15:30:00,Flying Coaster,21.424063,Validation
2019-06-21 12:00:00,Water Ride,37.838974,Validation
2022-04-09 17:15:00,Flying Coaster,12.75292,Validation
2022-05-29 10:15:00,Water Ride,41.670578,Validation
2022-05-23 15:15:00,Flying Coaster,17.30237,Validation
2022-02-19 11:30:00,Flying Coaster,36.38933,Validation
2022-05-14 18:45:00,Water Ride,29.193626,Validation
2022-05-04 18:45:00,Pirate Ship,32.895912,Validation
2022-07-20 16:15:00,Pirate Ship,43.749046,Validation
2022-04-20 20:30:00,Flying Coaster,5.091549,Validation
2019-09-13 13:00:00,Water Ride,29.76306,Validation
2021-06-27 16:00:00,Flying Coaster,17.449167,Validation
2021-12-28 14:30:00,Flying Coaster,41.682007,Validation
2022-02-15 17:00:00,Flying Coaster,6.2579756,Validation
2021-09-12 11:30:00,Water Ride,20.77072,Validation
2018-11-02 14:45:00,Pirate Ship,63.54756,Validation
2021-12-14 13:45:00,Flying Coaster,19.84097,Validation
2020-08-18 16:30:00,Flying Coaster,15.466066,Validation
2022-08-04 18:45:00,Flying Coaster,10.790061,Validation
2020-08-12 11:15:00,Flying Coaster,20.060623,Validation
2020-10-29 10:30:00,Flying Coaster,23.997793,Validation
2019-01-01 10:00:00,Water Ride,45.941452,Validation
2022-02-21 15:30:00,Water Ride,22.144623,Validation
2018-10-02 17:00:00,Water Ride,14.871347,Validation
2022-07-27 15:15:00,Flying Coaster,31.303253,Validation
2021-07-23 14:15:00,Water Ride,16.19342,Validation
2021-10-19 15:45:00,Water Ride,29.54157,Validation
2020-07-28 10:15:00,Flying Coaster,17.364235,Validation
2021-06-27 12:30:00,Water Ride,20.527029,Validation
2019-04-21 10:30:00,Flying Coaster,40.247032,Validation
2018-10-14 14:30:00,Flying Coaster,37.856556,Validation
2022-02-26 17:00:00,Pirate Ship,22.721415,Validation
2019-08-16 17:00:00,Water Ride,31.229336,Validation
2020-01-05 16:45:00,Flying Coaster,11.732607,Validation
2022-08-01 18:45:00,Water Ride,22.162962,Validation
2021-12-11 18:00:00,Flying Coaster,9.211408,Validation
2019-12-13 12:15:00,Pirate Ship,28.411,Validation
2022-06-28 16:45:00,Flying Coaster,11.982854,Validation
2022-05-02 13:15:00,Pirate Ship,49.34742,Validation
2021-10-13 12:00:00,Water Ride,25.992868,Validation
2020-01-19 14:15:00,Water Ride,35.157238,Validation
2021-10-09 13:30:00,Water Ride,30.788765,Validation
2020-09-11 09:45:00,Flying Coaster,11.33923,Validation
2019-12-24 14:15:00,Pirate Ship,31.492252,Validation
2022-03-08 10:45:00,Pirate Ship,31.12137,Validation
2021-08-28 17:45:00,Flying Coaster,8.51015,Validation
2021-09-07 10:15:00,Pirate Ship,16.89643,Validation
2019-09-15 11:45:00,Water Ride,29.125887,Validation
2019-12-24 12:00:00,Flying Coaster,35.2406,Validation
2022-01-03 11:45:00,Flying Coaster,40.4786,Validation
2019-01-01 13:00:00,Water Ride,43.00705,Validation
2022-04-04 13:00:00,Pirate Ship,51.622944,Validation
2022-04-18 18:00:00,Water Ride,28.34621,Validation
2018-11-06 13:15:00,Flying Coaster,9.686921,Validation
2022-06-06 11:15:00,Pirate Ship,48.008495,Validation
2019-04-23 17:00:00,Water Ride,37.69331,Validation
2019-01-22 10:15:00,Flying Coaster,12.960847,Validation
2020-08-13 16:45:00,Water Ride,15.19806,Validation
2019-12-17 15:30:00,Flying Coaster,3.4233043,Validation
2021-12-20 15:45:00,Water Ride,35.255302,Validation
2022-06-29 16:15:00,Flying Coaster,11.30757,Validation
2018-11-04 12:45:00,Water Ride,34.018013,Validation
2022-06-16 18:15:00,Pirate Ship,31.94672,Validation
2020-09-26 11:45:00,Water Ride,23.552216,Validation
2020-09-24 12:45:00,Flying Coaster,13.711755,Validation
2019-12-21 19:15:00,Pirate Ship,20.554752,Validation
2022-08-08 13:15:00,Pirate Ship,42.84783,Validation
2021-09-29 14:00:00,Flying Coaster,6.6933045,Validation
2019-12-27 09:15:00,Water Ride,36.203346,Validation
2019-12-24 18:30:00,Pirate Ship,28.316187,Validation
2019-11-02 19:15:00,Flying Coaster,8.0487995,Validation
2019-03-25 14:00:00,Flying Coaster,55.458206,Validation
2022-04-25 18:45:00,Water Ride,27.388805,Validation
2021-06-17 12:30:00,Flying Coaster,32.563774,Validation
2021-12-11 10:00:00,Pirate Ship,31.254887,Validation
2020-10-11 15:15:00,Water Ride,18.995977,Validation
2022-05-26 15:30:00,Pirate Ship,32.830624,Validation
2021-08-24 17:45:00,Water Ride,28.630835,Validation
2019-02-28 11:15:00,Water Ride,27.987358,Validation
2019-05-20 13:30:00,Flying Coaster,26.869305,Validation
2021-10-10 13:00:00,Pirate Ship,29.919067,Validation
2022-07-20 09:45:00,Pirate Ship,40.231117,Validation
2022-01-13 16:30:00,Pirate Ship,36.82842,Validation
2022-02-27 17:45:00,Flying Coaster,3.405519,Validation
2018-11-03 19:00:00,Pirate Ship,31.614244,Validation
2020-08-18 10:45:00,Flying Coaster,25.53064,Validation
2020-08-08 11:00:00,Pirate Ship,25.601418,Validation
2019-12-31 15:30:00,Water Ride,16.294544,Validation
2019-11-12 12:00:00,Water Ride,22.532183,Validation
2021-10-12 16:15:00,Flying Coaster,3.7295637,Validation
2022-06-13 13:00:00,Pirate Ship,44.325127,Validation
2021-12-01 10:45:00,Flying Coaster,36.59009,Validation
2019-08-02 12:15:00,Water Ride,36.582485,Validation
2020-03-01 14:30:00,Flying Coaster,32.229317,Validation
2021-10-31 11:15:00,Pirate Ship,21.77912,Validation
2019-07-22 15:45:00,Flying Coaster,26.529127,Validation
2022-07-07 18:30:00,Flying Coaster,8.142424,Validation
2022-05-31 17:30:00,Flying Coaster,11.608321,Validation
2021-08-20 10:45:00,Water Ride,26.612762,Validation
2021-09-28 10:15:00,Flying Coaster,8.363916,Validation
2018-11-01 16:30:00,Flying Coaster,35.389877,Validation
2022-04-05 19:00:00,Flying Coaster,6.919347,Validation
2020-09-02 12:30:00,Water Ride,15.284458,Validation
2021-10-23 18:00:00,Water Ride,14.505686,Validation
2018-11-24 17:15:00,Flying Coaster,14.51874,Validation
2022-03-15 11:45:00,Water Ride,28.708282,Validation
2021-10-15 11:15:00,Pirate Ship,15.295699,Validation
2021-10-21 13:00:00,Flying Coaster,16.101627,Validation
2022-03-31 11:00:00,Water Ride,22.803091,Validation
2019-04-04 15:45:00,Flying Coaster,8.291166,Validation
2022-03-16 13:00:00,Flying Coaster,24.908546,Validation
2022-01-09 12:45:00,Flying Coaster,24.564884,Validation
2022-08-12 15:45:00,Flying Coaster,14.669543,Validation
2022-03-20 14:30:00,Water Ride,41.98285,Validation
2022-07-05 13:45:00,Water Ride,42.171787,Validation
2019-04-02 17:45:00,Flying Coaster,12.417073,Validation
2022-04-09 12:45:00,Flying Coaster,36.57148,Validation
2020-08-29 17:15:00,Water Ride,22.385822,Validation
2019-10-16 16:15:00,Flying Coaster,6.100297,Validation
2019-01-08 10:00:00,Water Ride,22.774643,Validation
2020-10-14 15:00:00,Flying Coaster,4.2877803,Validation
2020-02-27 09:45:00,Water Ride,32.013195,Validation
2022-05-18 13:00:00,Flying Coaster,36.20148,Validation
2018-10-21 15:15:00,Pirate Ship,41.036,Validation
2021-12-21 09:15:00,Flying Coaster,26.76535,Validation
2021-08-16 10:45:00,Pirate Ship,26.63728,Validation
2020-03-10 12:30:00,Pirate Ship,33.656433,Validation
2019-05-16 13:00:00,Flying Coaster,35.578598,Validation
2021-10-04 10:30:00,Flying Coaster,15.117899,Validation
2019-05-31 17:30:00,Flying Coaster,37.82772,Validation
2022-07-25 13:45:00,Flying Coaster,56.52116,Validation
2022-06-21 10:15:00,Flying Coaster,29.585224,Validation
2021-08-01 13:00:00,Pirate Ship,28.008553,Validation
2018-11-02 19:45:00,Flying Coaster,14.042714,Validation
2022-08-01 15:30:00,Water Ride,28.873302,Validation
2019-06-28 12:30:00,Water Ride,33.88928,Validation
2021-08-29 10:45:00,Flying Coaster,28.406008,Validation
2020-02-12 12:15:00,Pirate Ship,37.763176,Validation
2022-03-29 12:30:00,Water Ride,43.432407,Validation
2020-01-20 11:30:00,Flying Coaster,39.112442,Validation
2020-10-29 10:30:00,Water Ride,21.017675,Validation
2021-10-09 13:30:00,Flying Coaster,46.19127,Validation
2018-12-31 18:00:00,Flying Coaster,4.930675,Validation
2020-10-16 09:30:00,Water Ride,18.626354,Validation
2021-07-25 13:15:00,Flying Coaster,14.789392,Validation
2021-08-05 18:00:00,Pirate Ship,20.301422,Validation
2020-02-18 11:45:00,Flying Coaster,61.242077,Validation
2021-08-18 12:30:00,Pirate Ship,33.42644,Validation
2019-09-28 19:00:00,Water Ride,17.060345,Validation
2021-08-09 11:15:00,Water Ride,25.93436,Validation
2022-03-15 11:45:00,Pirate Ship,33.766487,Validation
2022-06-30 13:15:00,Pirate Ship,30.259897,Validation
2021-12-26 19:45:00,Pirate Ship,16.823843,Validation
2022-08-14 19:15:00,Flying Coaster,7.261819,Validation
2020-01-03 16:30:00,Pirate Ship,44.19126,Validation
2021-11-07 16:15:00,Flying Coaster,5.464978,Validation
2021-11-26 13:45:00,Pirate Ship,20.734673,Validation
2021-09-02 17:45:00,Water Ride,23.038593,Validation
2019-09-08 17:30:00,Flying Coaster,8.215896,Validation
2020-02-29 12:00:00,Flying Coaster,69.46507,Validation
2020-08-12 17:15:00,Water Ride,14.452379,Validation
2019-08-22 17:15:00,Water Ride,29.098207,Validation
2022-02-24 10:15:00,Water Ride,34.82209,Validation
2022-07-08 10:15:00,Flying Coaster,24.5614,Validation
2021-07-17 13:30:00,Pirate Ship,28.783712,Validation
2022-04-23 20:15:00,Pirate Ship,22.25254,Validation
2020-10-16 11:45:00,Flying Coaster,27.145597,Validation
2020-01-13 15:15:00,Flying Coaster,23.11536,Validation
2022-02-09 14:30:00,Flying Coaster,13.396929,Validation
2018-10-23 17:00:00,Water Ride,24.413803,Validation
2019-07-24 11:15:00,Flying Coaster,33.172188,Validation
2019-01-09 12:45:00,Water Ride,33.972614,Validation
2020-09-10 15:15:00,Water Ride,10.700363,Validation
2020-08-30 11:45:00,Pirate Ship,24.270712,Validation
2019-05-16 13:00:00,Water Ride,20.414116,Validation
2019-03-03 14:30:00,Water Ride,30.809864,Validation
2019-02-11 14:00:00,Flying Coaster,44.083473,Validation
2019-12-30 11:30:00,Water Ride,37.977783,Validation
2020-10-22 11:30:00,Pirate Ship,24.810852,Validation
2022-04-16 19:15:00,Water Ride,29.984003,Validation
2022-04-11 10:45:00,Water Ride,39.817886,Validation
2022-07-14 09:45:00,Pirate Ship,45.83495,Validation
2020-02-20 14:30:00,Flying Coaster,35.98505,Validation
2020-08-12 17:15:00,Flying Coaster,5.5835223,Validation
2020-10-08 11:45:00,Pirate Ship,7.2110066,Validation
2020-02-24 13:30:00,Flying Coaster,61.808712,Validation
2022-02-09 11:00:00,Pirate Ship,34.510735,Validation
2018-12-22 13:45:00,Water Ride,42.177414,Validation
2018-11-17 12:15:00,Water Ride,49.301895,Validation
2020-07-13 18:00:00,Flying Coaster,12.940307,Validation
2022-01-11 10:00:00,Pirate Ship,22.15643,Validation
2021-08-19 18:45:00,Water Ride,16.618017,Validation
2022-03-21 12:15:00,Water Ride,35.647472,Validation
2022-04-12 10:30:00,Flying Coaster,48.297676,Validation
2021-10-30 16:45:00,Flying Coaster,34.59512,Validation
2020-09-16 12:45:00,Flying Coaster,12.864765,Validation
2018-10-28 19:00:00,Pirate Ship,23.934084,Validation
2019-05-02 10:15:00,Water Ride,26.863445,Validation
2018-10-08 15:30:00,Flying Coaster,11.810274,Validation
2020-08-05 16:30:00,Flying Coaster,14.72541,Validation
2019-09-07 19:45:00,Flying Coaster,2.533381,Validation
2020-08-02 12:00:00,Pirate Ship,28.332758,Validation
2020-08-09 16:45:00,Water Ride,18.975574,Validation
2022-06-26 09:45:00,Flying Coaster,26.818836,Validation
2021-11-12 13:45:00,Pirate Ship,29.728191,Validation
2018-10-26 18:30:00,Flying Coaster,10.78018,Validation
2021-12-09 17:00:00,Water Ride,19.749062,Validation
2019-09-23 17:30:00,Water Ride,7.1541977,Validation
2021-11-26 13:45:00,Water Ride,26.784403,Validation
2021-10-05 14:15:00,Flying Coaster,8.181249,Validation
