DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-11-04 12:45:00,Water Ride,30.876703,Validation
2022-06-16 18:15:00,Pirate Ship,29.195774,Validation
2020-09-26 11:45:00,Water Ride,22.177807,Validation
2020-09-24 12:45:00,Flying Coaster,9.618643,Validation
2019-12-21 19:15:00,Pirate Ship,20.07521,Validation
2022-08-08 13:15:00,Pirate Ship,39.107746,Validation
2021-09-29 14:00:00,Flying Coaster,10.782628,Validation
2019-12-27 09:15:00,Water Ride,33.76124,Validation
2019-12-24 18:30:00,Pirate Ship,28.338448,Validation
2019-11-02 19:15:00,Flying Coaster,5.4701977,Validation
2019-03-25 14:00:00,Flying Coaster,48.071285,Validation
2022-04-25 18:45:00,Water Ride,27.256584,Validation
2021-06-17 12:30:00,Flying Coaster,30.223915,Validation
2021-12-11 10:00:00,Pirate Ship,35.983562,Validation
2020-10-11 15:15:00,Water Ride,19.381094,Validation
2022-05-26 15:30:00,Pirate Ship,34.72356,Validation
2021-08-24 17:45:00,Water Ride,29.207502,Validation
2019-02-28 11:15:00,Water Ride,25.158901,Validation
2019-05-20 13:30:00,Flying Coaster,25.829504,Validation
2021-10-10 13:00:00,Pirate Ship,28.84403,Validation
2022-07-20 09:45:00,Pirate Ship,34.39157,Validation
2022-01-13 16:30:00,Pirate Ship,38.247425,Validation
2022-02-27 17:45:00,Flying Coaster,10.357758,Validation
2018-11-03 19:00:00,Pirate Ship,32.730278,Validation
2020-08-18 10:45:00,Flying Coaster,33.416527,Validation
2020-08-08 11:00:00,Pirate Ship,27.09983,Validation
2019-12-31 15:30:00,Water Ride,15.734644,Validation
2019-11-12 12:00:00,Water Ride,20.359238,Validation
2021-10-12 16:15:00,Flying Coaster,7.836026,Validation
2022-06-13 13:00:00,Pirate Ship,43.709362,Validation
2021-12-01 10:45:00,Flying Coaster,21.243732,Validation
2019-08-02 12:15:00,Water Ride,30.940315,Validation
2020-03-01 14:30:00,Flying Coaster,21.315567,Validation
2021-10-31 11:15:00,Pirate Ship,25.084555,Validation
2019-07-22 15:45:00,Flying Coaster,23.110777,Validation
2022-07-07 18:30:00,Flying Coaster,10.108114,Validation
2022-05-31 17:30:00,Flying Coaster,15.273693,Validation
2021-08-20 10:45:00,Water Ride,27.561064,Validation
2021-09-28 10:15:00,Flying Coaster,14.066976,Validation
2018-11-01 16:30:00,Flying Coaster,28.888065,Validation
2022-04-05 19:00:00,Flying Coaster,5.858493,Validation
2020-09-02 12:30:00,Water Ride,10.884705,Validation
2021-10-23 18:00:00,Water Ride,15.631246,Validation
2018-11-24 17:15:00,Flying Coaster,14.9845915,Validation
2022-03-15 11:45:00,Water Ride,27.592337,Validation
2021-10-15 11:15:00,Pirate Ship,20.474327,Validation
2021-10-21 13:00:00,Flying Coaster,22.540709,Validation
2022-03-31 11:00:00,Water Ride,21.988314,Validation
2019-04-04 15:45:00,Flying Coaster,9.792105,Validation
2022-03-16 13:00:00,Flying Coaster,29.113438,Validation
2022-01-09 12:45:00,Flying Coaster,32.720135,Validation
2022-08-12 15:45:00,Flying Coaster,10.604607,Validation
2022-03-20 14:30:00,Water Ride,47.889202,Validation
2022-07-05 13:45:00,Water Ride,37.19683,Validation
2019-04-02 17:45:00,Flying Coaster,12.324211,Validation
2022-04-09 12:45:00,Flying Coaster,31.73655,Validation
2020-08-29 17:15:00,Water Ride,23.639818,Validation
2019-10-16 16:15:00,Flying Coaster,6.9040127,Validation
2019-01-08 10:00:00,Water Ride,19.485268,Validation
2020-10-14 15:00:00,Flying Coaster,8.516005,Validation
2020-02-27 09:45:00,Water Ride,17.29532,Validation
2022-05-18 13:00:00,Flying Coaster,30.30025,Validation
2018-10-21 15:15:00,Pirate Ship,45.01881,Validation
2021-12-21 09:15:00,Flying Coaster,24.518171,Validation
2021-08-16 10:45:00,Pirate Ship,28.314386,Validation
2020-03-10 12:30:00,Pirate Ship,26.558407,Validation
2019-05-16 13:00:00,Flying Coaster,38.023773,Validation
2021-10-04 10:30:00,Flying Coaster,18.127966,Validation
2019-05-31 17:30:00,Flying Coaster,40.772167,Validation
2022-07-25 13:45:00,Flying Coaster,39.243633,Validation
2022-06-21 10:15:00,Flying Coaster,29.640488,Validation
2021-08-01 13:00:00,Pirate Ship,29.129898,Validation
2018-11-02 19:45:00,Flying Coaster,11.338647,Validation
2022-08-01 15:30:00,Water Ride,26.9454,Validation
2019-06-28 12:30:00,Water Ride,28.975626,Validation
2021-08-29 10:45:00,Flying Coaster,25.307903,Validation
2020-02-12 12:15:00,Pirate Ship,29.20524,Validation
2022-03-29 12:30:00,Water Ride,33.71446,Validation
2020-01-20 11:30:00,Flying Coaster,27.67759,Validation
2020-10-29 10:30:00,Water Ride,20.210587,Validation
2021-10-09 13:30:00,Flying Coaster,42.6049,Validation
2018-12-31 18:00:00,Flying Coaster,5.4734645,Validation
2020-10-16 09:30:00,Water Ride,13.092632,Validation
2021-07-25 13:15:00,Flying Coaster,12.493998,Validation
2021-08-05 18:00:00,Pirate Ship,22.963865,Validation
2020-02-18 11:45:00,Flying Coaster,44.37163,Validation
2021-08-18 12:30:00,Pirate Ship,29.364668,Validation
2019-09-28 19:00:00,Water Ride,16.244513,Validation
2021-08-09 11:15:00,Water Ride,32.248875,Validation
2022-03-15 11:45:00,Pirate Ship,28.389261,Validation
2022-06-30 13:15:00,Pirate Ship,26.630352,Validation
2021-12-26 19:45:00,Pirate Ship,14.657293,Validation
2022-08-14 19:15:00,Flying Coaster,6.25302,Validation
2020-01-03 16:30:00,Pirate Ship,34.70444,Validation
2021-11-07 16:15:00,Flying Coaster,6.4779997,Validation
2021-11-26 13:45:00,Pirate Ship,23.970184,Validation
2021-09-02 17:45:00,Water Ride,18.19115,Validation
2019-09-08 17:30:00,Flying Coaster,13.336366,Validation
2020-02-29 12:00:00,Flying Coaster,63.268097,Validation
2020-08-12 17:15:00,Water Ride,13.908522,Validation
2019-08-22 17:15:00,Water Ride,29.491104,Validation
2022-02-24 10:15:00,Water Ride,31.698633,Validation
2022-07-08 10:15:00,Flying Coaster,26.383316,Validation
2021-07-17 13:30:00,Pirate Ship,30.371693,Validation
2022-04-23 20:15:00,Pirate Ship,20.157978,Validation
2020-10-16 11:45:00,Flying Coaster,31.23537,Validation
2020-01-13 15:15:00,Flying Coaster,15.996724,Validation
2022-02-09 14:30:00,Flying Coaster,20.866776,Validation
2018-10-23 17:00:00,Water Ride,27.552576,Validation
2019-07-24 11:15:00,Flying Coaster,39.9529,Validation
2019-01-09 12:45:00,Water Ride,21.633703,Validation
2020-09-10 15:15:00,Water Ride,9.389792,Validation
2020-08-30 11:45:00,Pirate Ship,27.824047,Validation
2019-05-16 13:00:00,Water Ride,24.428133,Validation
2019-03-03 14:30:00,Water Ride,27.539803,Validation
2019-02-11 14:00:00,Flying Coaster,39.02295,Validation
2019-12-30 11:30:00,Water Ride,30.562975,Validation
2020-10-22 11:30:00,Pirate Ship,26.391184,Validation
2022-04-16 19:15:00,Water Ride,29.740887,Validation
2022-04-11 10:45:00,Water Ride,38.655243,Validation
2022-07-14 09:45:00,Pirate Ship,45.910355,Validation
2020-02-20 14:30:00,Flying Coaster,31.343344,Validation
2020-08-12 17:15:00,Flying Coaster,11.278943,Validation
2020-10-08 11:45:00,Pirate Ship,9.9948435,Validation
2020-02-24 13:30:00,Flying Coaster,48.30488,Validation
2022-02-09 11:00:00,Pirate Ship,33.023262,Validation
2018-12-22 13:45:00,Water Ride,36.52033,Validation
2018-11-17 12:15:00,Water Ride,38.684013,Validation
2020-07-13 18:00:00,Flying Coaster,5.2665396,Validation
2022-01-11 10:00:00,Pirate Ship,28.123835,Validation
2021-08-19 18:45:00,Water Ride,15.933967,Validation
2022-03-21 12:15:00,Water Ride,30.629963,Validation
2022-04-12 10:30:00,Flying Coaster,39.13621,Validation
2021-10-30 16:45:00,Flying Coaster,33.610615,Validation
2020-09-16 12:45:00,Flying Coaster,8.488984,Validation
2018-10-28 19:00:00,Pirate Ship,28.664417,Validation
2019-05-02 10:15:00,Water Ride,32.464504,Validation
2018-10-08 15:30:00,Flying Coaster,12.610409,Validation
2020-08-05 16:30:00,Flying Coaster,18.533302,Validation
2019-09-07 19:45:00,Flying Coaster,8.165815,Validation
2020-08-02 12:00:00,Pirate Ship,26.399483,Validation
2020-08-09 16:45:00,Water Ride,17.61333,Validation
2022-06-26 09:45:00,Flying Coaster,29.894209,Validation
2021-11-12 13:45:00,Pirate Ship,35.0817,Validation
2018-10-26 18:30:00,Flying Coaster,15.47078,Validation
2021-12-09 17:00:00,Water Ride,22.752167,Validation
2019-09-23 17:30:00,Water Ride,12.350908,Validation
2021-11-26 13:45:00,Water Ride,26.446428,Validation
2021-10-05 14:15:00,Flying Coaster,8.772492,Validation
