DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-04 17:45:00,Flying Coaster,7.963175250106178,Validation
2020-01-06 16:00:00,Pirate Ship,22.07037532621093,Validation
2022-03-20 09:30:00,Water Ride,31.497337880687212,Validation
2019-08-04 14:45:00,Flying Coaster,23.155504943122054,Validation
2019-04-17 17:15:00,Flying Coaster,16.64240499912759,Validation
2019-01-02 17:15:00,Flying Coaster,38.63599845274079,Validation
2019-06-09 14:15:00,Water Ride,34.0820883726503,Validation
2022-04-23 20:15:00,Flying Coaster,-40.17663476921805,Validation
2019-11-16 10:45:00,Flying Coaster,38.10322379689434,Validation
2019-09-14 11:15:00,Water Ride,37.44342080055391,Validation
2022-05-18 13:00:00,Water Ride,12.080355478248043,Validation
2019-07-20 11:30:00,Flying Coaster,21.470151434404848,Validation
2019-01-05 13:30:00,Water Ride,49.91399233834722,Validation
2021-11-06 17:15:00,Pirate Ship,24.678703411026692,Validation
2022-04-12 14:45:00,Water Ride,22.51927446654114,Validation
2021-09-25 16:30:00,Flying Coaster,63.48031940585866,Validation
2019-09-09 15:30:00,Flying Coaster,17.57232053496654,Validation
2020-03-03 17:15:00,Pirate Ship,9.120152589816888,Validation
2022-04-26 17:00:00,Water Ride,1.060899649185334,Validation
2022-01-04 13:30:00,Pirate Ship,31.537121787720352,Validation
2021-07-30 12:30:00,Pirate Ship,28.86024380001829,Validation
2020-07-27 14:15:00,Pirate Ship,24.289675273324388,Validation
2022-04-19 12:15:00,Pirate Ship,44.23155269239755,Validation
2022-06-07 18:45:00,Water Ride,-7.488844622299483,Validation
2020-03-02 16:15:00,Water Ride,11.650353140187,Validation
2018-12-01 11:00:00,Flying Coaster,59.797867289223504,Validation
2021-09-19 17:15:00,Water Ride,16.048138410284913,Validation
2019-08-16 20:00:00,Flying Coaster,-20.111967950548053,Validation
2019-08-07 13:00:00,Water Ride,26.312956894667735,Validation
2020-09-11 14:30:00,Pirate Ship,16.259377085777132,Validation
2019-03-23 10:00:00,Water Ride,26.232678041839346,Validation
2021-11-18 19:00:00,Water Ride,14.185537232818586,Validation
2022-05-14 16:15:00,Flying Coaster,2.7171144917263343,Validation
2020-08-05 13:30:00,Flying Coaster,42.15552278530254,Validation
2022-03-05 18:30:00,Pirate Ship,17.697495963933996,Validation
2021-07-01 09:45:00,Pirate Ship,17.249769889426116,Validation
2022-06-09 17:15:00,Flying Coaster,-14.08411193077958,Validation
2022-05-02 19:15:00,Pirate Ship,-10.62084314190064,Validation
2019-03-02 15:45:00,Flying Coaster,34.69350609252389,Validation
2019-09-04 12:00:00,Flying Coaster,17.246008495014788,Validation
2022-02-22 14:30:00,Water Ride,24.957176012312775,Validation
2020-08-05 11:15:00,Flying Coaster,34.467767387082745,Validation
2022-06-17 18:00:00,Flying Coaster,-28.326890370231283,Validation
2022-04-28 13:15:00,Water Ride,29.94873724636574,Validation
2022-04-21 18:00:00,Flying Coaster,-19.35496234036207,Validation
2019-08-07 13:00:00,Flying Coaster,41.64312838051595,Validation
2021-08-06 11:45:00,Pirate Ship,25.235932514019144,Validation
2022-06-17 14:15:00,Pirate Ship,19.109940847477333,Validation
2021-06-23 14:00:00,Flying Coaster,31.851113843459476,Validation
2018-10-04 13:15:00,Pirate Ship,44.92086518622122,Validation
2019-10-06 11:00:00,Water Ride,25.072550104340237,Validation
2019-08-18 13:30:00,Water Ride,18.057579346175604,Validation
2020-10-27 14:00:00,Flying Coaster,19.51908825624548,Validation
2021-07-25 16:00:00,Flying Coaster,1.2476305458915877,Validation
2019-04-23 10:45:00,Water Ride,41.23317835084213,Validation
2019-06-24 13:15:00,Flying Coaster,65.41104669867957,Validation
2021-10-19 13:15:00,Water Ride,37.30136773121273,Validation
2020-09-10 13:15:00,Pirate Ship,13.220456980002583,Validation
2020-02-26 18:15:00,Pirate Ship,7.990379953650655,Validation
2022-04-15 11:00:00,Water Ride,31.150998707091503,Validation
2021-10-07 15:15:00,Water Ride,15.891944111634245,Validation
2019-02-04 13:45:00,Water Ride,11.704304681246317,Validation
2020-02-13 15:15:00,Flying Coaster,-3.900365268935464,Validation
2018-10-07 11:30:00,Water Ride,37.4992447629182,Validation
2022-01-19 09:15:00,Pirate Ship,26.25853622225828,Validation
2022-02-01 12:30:00,Water Ride,20.251268934245527,Validation
2020-07-15 10:00:00,Water Ride,6.189844562602278,Validation
2020-08-19 10:15:00,Flying Coaster,6.632831591803051,Validation
2022-05-06 13:45:00,Pirate Ship,23.952790166284018,Validation
2019-07-29 16:15:00,Flying Coaster,15.164655588078041,Validation
2022-07-13 10:00:00,Pirate Ship,34.412705069187076,Validation
2021-06-17 15:15:00,Pirate Ship,12.1058369255775,Validation
2020-09-13 13:15:00,Pirate Ship,26.5692105806525,Validation
2018-12-26 09:30:00,Water Ride,41.21096394153795,Validation
2020-08-08 15:15:00,Pirate Ship,41.4826913326084,Validation
2019-11-25 12:15:00,Water Ride,19.41063780137553,Validation
2020-07-16 15:45:00,Water Ride,16.767896544986044,Validation
2021-11-21 12:45:00,Flying Coaster,32.6438156869138,Validation
2020-02-23 17:15:00,Flying Coaster,-1.340137686088568,Validation
2022-07-27 15:15:00,Water Ride,13.475356723643488,Validation
2020-10-04 11:45:00,Pirate Ship,24.235918992386356,Validation
2022-06-11 10:30:00,Flying Coaster,17.81101508684737,Validation
2021-07-30 17:45:00,Pirate Ship,18.345111754651047,Validation
2021-09-05 12:00:00,Water Ride,21.883360172177206,Validation
2019-01-12 10:00:00,Water Ride,19.526839914883613,Validation
2020-07-29 13:30:00,Flying Coaster,36.54755930896902,Validation
2019-03-20 17:15:00,Flying Coaster,0.05804110891639888,Validation
2022-08-13 13:45:00,Pirate Ship,16.05226601202208,Validation
2019-12-19 15:30:00,Pirate Ship,22.91151019533415,Validation
2019-07-18 15:30:00,Water Ride,14.946654302001619,Validation
2022-08-03 13:45:00,Water Ride,7.701835970135989,Validation
2022-03-25 13:30:00,Pirate Ship,42.23534572295029,Validation
2020-01-05 13:15:00,Water Ride,24.99362296344515,Validation
2022-06-17 20:30:00,Flying Coaster,-44.58922284576643,Validation
2019-12-29 18:30:00,Pirate Ship,17.93317926182051,Validation
2019-09-05 11:30:00,Flying Coaster,19.452969873333533,Validation
2020-10-24 10:15:00,Flying Coaster,25.75522957015778,Validation
2019-02-20 15:30:00,Flying Coaster,29.19954110148332,Validation
2019-06-21 12:00:00,Water Ride,31.430985420147636,Validation
2022-04-09 17:15:00,Flying Coaster,-20.245822733311652,Validation
2022-05-29 10:15:00,Water Ride,46.005843754702134,Validation
2022-05-23 15:15:00,Flying Coaster,0.16102900386231425,Validation
2022-02-19 11:30:00,Flying Coaster,43.56002500626732,Validation
2022-05-14 18:45:00,Water Ride,-4.257088637611707,Validation
2022-05-04 18:45:00,Pirate Ship,-6.291848115293929,Validation
2022-07-20 16:15:00,Pirate Ship,17.903401347008206,Validation
2022-04-20 20:30:00,Flying Coaster,-41.51224693082761,Validation
2019-09-13 13:00:00,Water Ride,31.13265734013043,Validation
2021-06-27 16:00:00,Flying Coaster,27.945695620783574,Validation
2021-12-28 14:30:00,Flying Coaster,51.38166308544131,Validation
2022-02-15 17:00:00,Flying Coaster,5.729427638058149,Validation
2021-09-12 11:30:00,Water Ride,23.23181916908489,Validation
2018-11-02 14:45:00,Pirate Ship,68.35215717327905,Validation
2021-12-14 13:45:00,Flying Coaster,19.323796115846978,Validation
2020-08-18 16:30:00,Flying Coaster,27.329680839957216,Validation
2022-08-04 18:45:00,Flying Coaster,-27.145909443471506,Validation
2020-08-12 11:15:00,Flying Coaster,24.909087338904477,Validation
2020-10-29 10:30:00,Flying Coaster,25.760086980019135,Validation
2019-01-01 10:00:00,Water Ride,29.65298566843254,Validation
2022-02-21 15:30:00,Water Ride,28.40259999943634,Validation
2018-10-02 17:00:00,Water Ride,15.10553616655173,Validation
2022-07-27 15:15:00,Flying Coaster,8.529123171158028,Validation
2021-07-23 14:15:00,Water Ride,15.122638426955897,Validation
2021-10-19 15:45:00,Water Ride,29.37068482396953,Validation
2020-07-28 10:15:00,Flying Coaster,8.874250840709546,Validation
2021-06-27 12:30:00,Water Ride,14.460726577865984,Validation
2019-04-21 10:30:00,Flying Coaster,42.320295958073736,Validation
2018-10-14 14:30:00,Flying Coaster,40.07838177627735,Validation
2022-02-26 17:00:00,Pirate Ship,19.109925897495994,Validation
2019-08-16 17:00:00,Water Ride,3.358643628885027,Validation
2020-01-05 16:45:00,Flying Coaster,7.823712517598172,Validation
2022-08-01 18:45:00,Water Ride,-15.111033877016862,Validation
2021-12-11 18:00:00,Flying Coaster,6.936648150002001,Validation
2019-12-13 12:15:00,Pirate Ship,23.451158027521224,Validation
2022-06-28 16:45:00,Flying Coaster,-15.896905361966333,Validation
2022-05-02 13:15:00,Pirate Ship,39.29654844606558,Validation
2021-10-13 12:00:00,Water Ride,28.72042698972373,Validation
2020-01-19 14:15:00,Water Ride,16.494255914047212,Validation
2021-10-09 13:30:00,Water Ride,34.12847776037571,Validation
2020-09-11 09:45:00,Flying Coaster,6.145935646078464,Validation
2019-12-24 14:15:00,Pirate Ship,35.35099497759367,Validation
2022-03-08 10:45:00,Pirate Ship,37.580592368855676,Validation
2021-08-28 17:45:00,Flying Coaster,16.959876875692352,Validation
2021-09-07 10:15:00,Pirate Ship,24.46117202147366,Validation
2019-09-15 11:45:00,Water Ride,23.995060353742222,Validation
2019-12-24 12:00:00,Flying Coaster,41.006431455623506,Validation
2022-01-03 11:45:00,Flying Coaster,42.39658204460573,Validation
2019-01-01 13:00:00,Water Ride,41.509610426614266,Validation
2022-04-04 13:00:00,Pirate Ship,31.424242617580575,Validation
2022-04-18 18:00:00,Water Ride,0.37493121348513236,Validation
2018-11-06 13:15:00,Flying Coaster,5.018578849616946,Validation
2022-06-06 11:15:00,Pirate Ship,43.5705363677218,Validation
2019-04-23 17:00:00,Water Ride,22.46635382930164,Validation
2019-01-22 10:15:00,Flying Coaster,14.357020156205632,Validation
2020-08-13 16:45:00,Water Ride,12.866101109859065,Validation
2019-12-17 15:30:00,Flying Coaster,11.540152971230158,Validation
2021-12-20 15:45:00,Water Ride,36.89028709120563,Validation
2022-06-29 16:15:00,Flying Coaster,-11.88589097507034,Validation
2018-11-04 12:45:00,Water Ride,36.18661104846944,Validation
2022-06-16 18:15:00,Pirate Ship,-6.424966521526136,Validation
2020-09-26 11:45:00,Water Ride,19.66084623547023,Validation
2020-09-24 12:45:00,Flying Coaster,6.496758994162331,Validation
2019-12-21 19:15:00,Pirate Ship,2.225374118980603,Validation
2022-08-08 13:15:00,Pirate Ship,26.734400741281558,Validation
2021-09-29 14:00:00,Flying Coaster,7.265068398767168,Validation
2019-12-27 09:15:00,Water Ride,35.79943416910756,Validation
2019-12-24 18:30:00,Pirate Ship,19.394147559433154,Validation
2019-11-02 19:15:00,Flying Coaster,6.9757280389814795,Validation
2019-03-25 14:00:00,Flying Coaster,60.49159745034217,Validation
2022-04-25 18:45:00,Water Ride,-5.138509244263531,Validation
2021-06-17 12:30:00,Flying Coaster,31.22182755280831,Validation
2021-12-11 10:00:00,Pirate Ship,35.36228166322395,Validation
2020-10-11 15:15:00,Water Ride,18.01292419585198,Validation
2022-05-26 15:30:00,Pirate Ship,16.675847996106025,Validation
2021-08-24 17:45:00,Water Ride,24.928295952433775,Validation
2019-02-28 11:15:00,Water Ride,33.65961000856652,Validation
2019-05-20 13:30:00,Flying Coaster,14.270110368264426,Validation
2021-10-10 13:00:00,Pirate Ship,33.49378153024097,Validation
2022-07-20 09:45:00,Pirate Ship,26.563560926066092,Validation
2022-01-13 16:30:00,Pirate Ship,30.69232524414563,Validation
2022-02-27 17:45:00,Flying Coaster,10.624761896976164,Validation
2018-11-03 19:00:00,Pirate Ship,25.134346011564766,Validation
2020-08-18 10:45:00,Flying Coaster,23.84981189940522,Validation
2020-08-08 11:00:00,Pirate Ship,29.7210161594554,Validation
2019-12-31 15:30:00,Water Ride,31.29691556123435,Validation
2019-11-12 12:00:00,Water Ride,26.24572202389932,Validation
2021-10-12 16:15:00,Flying Coaster,2.2059727018512247,Validation
2022-06-13 13:00:00,Pirate Ship,27.336661400510273,Validation
2021-12-01 10:45:00,Flying Coaster,25.026227585679496,Validation
2019-08-02 12:15:00,Water Ride,23.241391511560693,Validation
2020-03-01 14:30:00,Flying Coaster,12.569453104702554,Validation
2021-10-31 11:15:00,Pirate Ship,24.06183466360798,Validation
2019-07-22 15:45:00,Flying Coaster,20.329989553299754,Validation
2022-07-07 18:30:00,Flying Coaster,-34.25124958643891,Validation
2022-05-31 17:30:00,Flying Coaster,-17.48482777660309,Validation
2021-08-20 10:45:00,Water Ride,27.048269984248055,Validation
2021-09-28 10:15:00,Flying Coaster,9.635648224873508,Validation
2018-11-01 16:30:00,Flying Coaster,31.321923823371147,Validation
2022-04-05 19:00:00,Flying Coaster,-35.394728573218174,Validation
2020-09-02 12:30:00,Water Ride,11.252108686203083,Validation
2021-10-23 18:00:00,Water Ride,19.10688427110155,Validation
2018-11-24 17:15:00,Flying Coaster,15.585070747202733,Validation
2022-03-15 11:45:00,Water Ride,25.142229823199116,Validation
2021-10-15 11:15:00,Pirate Ship,23.79218818976078,Validation
2021-10-21 13:00:00,Flying Coaster,17.981231204706365,Validation
2022-03-31 11:00:00,Water Ride,30.042781704749274,Validation
2019-04-04 15:45:00,Flying Coaster,2.3431324371007243,Validation
2022-03-16 13:00:00,Flying Coaster,26.043942998721313,Validation
2022-01-09 12:45:00,Flying Coaster,28.839719079756325,Validation
2022-08-12 15:45:00,Flying Coaster,-7.214963361793821,Validation
2022-03-20 14:30:00,Water Ride,50.49288322776446,Validation
2022-07-05 13:45:00,Water Ride,22.564433555759443,Validation
2019-04-02 17:45:00,Flying Coaster,-8.972730395289034,Validation
2022-04-09 12:45:00,Flying Coaster,14.016818242832686,Validation
2020-08-29 17:15:00,Water Ride,23.22929063272203,Validation
2019-10-16 16:15:00,Flying Coaster,14.515516431193408,Validation
2019-01-08 10:00:00,Water Ride,13.037592430328406,Validation
2020-10-14 15:00:00,Flying Coaster,1.924435711424102,Validation
2020-02-27 09:45:00,Water Ride,17.360872018268285,Validation
2022-05-18 13:00:00,Flying Coaster,12.635358973700942,Validation
2018-10-21 15:15:00,Pirate Ship,51.14046649806572,Validation
2021-12-21 09:15:00,Flying Coaster,25.171849936120324,Validation
2021-08-16 10:45:00,Pirate Ship,25.652274143573432,Validation
2020-03-10 12:30:00,Pirate Ship,25.502785534319077,Validation
2019-05-16 13:00:00,Flying Coaster,35.36731968128749,Validation
2021-10-04 10:30:00,Flying Coaster,11.330155391078094,Validation
2019-05-31 17:30:00,Flying Coaster,19.58235379511561,Validation
2022-07-25 13:45:00,Flying Coaster,22.458186813294134,Validation
2022-06-21 10:15:00,Flying Coaster,13.971484514860805,Validation
2021-08-01 13:00:00,Pirate Ship,26.3600198742732,Validation
2018-11-02 19:45:00,Flying Coaster,13.87968326845821,Validation
2022-08-01 15:30:00,Water Ride,3.198609938965568,Validation
2019-06-28 12:30:00,Water Ride,20.273934296169045,Validation
2021-08-29 10:45:00,Flying Coaster,19.309117292334683,Validation
2020-02-12 12:15:00,Pirate Ship,21.637027675676087,Validation
2022-03-29 12:30:00,Water Ride,44.66192239231636,Validation
2020-01-20 11:30:00,Flying Coaster,44.246279825685924,Validation
2020-10-29 10:30:00,Water Ride,18.51077123482387,Validation
2021-10-09 13:30:00,Flying Coaster,43.002396311811644,Validation
2018-12-31 18:00:00,Flying Coaster,4.026837608507239,Validation
2020-10-16 09:30:00,Water Ride,10.83641211434884,Validation
2021-07-25 13:15:00,Flying Coaster,5.220072915930394,Validation
2021-08-05 18:00:00,Pirate Ship,23.064772177881117,Validation
2020-02-18 11:45:00,Flying Coaster,55.90671293323263,Validation
2021-08-18 12:30:00,Pirate Ship,25.739620137318667,Validation
2019-09-28 19:00:00,Water Ride,18.96283168470258,Validation
2021-08-09 11:15:00,Water Ride,31.76311702905999,Validation
2022-03-15 11:45:00,Pirate Ship,26.548214117203436,Validation
2022-06-30 13:15:00,Pirate Ship,16.82938353829735,Validation
2021-12-26 19:45:00,Pirate Ship,14.355199187648958,Validation
2022-08-14 19:15:00,Flying Coaster,-38.24075826941096,Validation
2020-01-03 16:30:00,Pirate Ship,20.946348873852358,Validation
2021-11-07 16:15:00,Flying Coaster,3.9700929879331484,Validation
2021-11-26 13:45:00,Pirate Ship,24.08612958396565,Validation
2021-09-02 17:45:00,Water Ride,20.500338789579978,Validation
2019-09-08 17:30:00,Flying Coaster,-2.22501095591413,Validation
2020-02-29 12:00:00,Flying Coaster,69.88332227591403,Validation
2020-08-12 17:15:00,Water Ride,13.573960146461344,Validation
2019-08-22 17:15:00,Water Ride,1.3465492341848173,Validation
2022-02-24 10:15:00,Water Ride,38.69562000849188,Validation
2022-07-08 10:15:00,Flying Coaster,17.037213942148345,Validation
